address,choice,voting_power,timestamp,author_ipfs_hash
0x6c07619AdB26f83b81B1DC8e5AA4B71444F50053,1,1.0101487431893934,1681975703,bafkreiadzxyi26lfvtf5h33ebyexd24lkps5urmvjpsuxpwannkgbqgsxy
0xC1d02aBAdc2fed2619512ADeA1418Bd83490E66d,1,0.25336116942241244,1681977973,bafkreicfowvl6tad4u6olez335tw3lrj3kqfm2b37jipgfzvsoorkbglb4
0xd3AEb3A729EF9713847696E1363DAeB378474c06,1,0.007117064411653239,1681979081,bafkreiae6iwec7hbnrjctazlqo6wuw5tuphygnxt7aqtpm64wukpinjw3a
0x614168aa18fB121833Ec9E55f9a038D4bC2E2Dfe,1,0.04257576529766999,1681980827,bafkreidywpmusf2mp374rgryu43z23aghfhw2xfs3nu6mbnnmsfqtjh6yq
0x3A3495A75167C40C29F7f4cc8b844A418aB0b927,1,0.1187,1681981769,bafkreiahqnyrtm53kd4iydjodxfbc6iy7f5jskabaubg5ufl5izenwmnxm
0x43Ed9D9120fb7e9E2de1A9dEb7BE2A8B75230DEf,1,1.0370890131067922,1681982003,bafkreighxdofakupv34s5bmmqfo2psn2uywjnghjw5mx4vee6zvyzuasce
0x241202A851dBb3cBE68a42Ac2c7f11aB2628a5dA,1,1,1681982459,bafkreifavlrhpqophevdy2kjeor7bexo24bm2miwhyi4elmyole5qa4vqm
0x6Dd540Cae53fFD24928595520bEc73cf08A5748d,1,0.008782925857173447,1681985862,bafkreic67yn2cxo4ooxaltrco3cyzoujbrk2jdzh36pbfczwbmqg2ten7y
0x11f07f91C8965f4C1fdB37E9896751CF6CBa420c,1,0.00878217121334398,1681986298,bafkreigmmthvsfvq66r33btcegrrg3jlmaez3jltryr5zbnk65bose6fee
0xA73adAAe3C6924977f9950212B688558c87b65bb,1,0.008781416666770745,1681986584,bafkreibjxwkoyxxrortdxl26lscnrturqvgw5ntccvqa4pxijk3lkeszl4
0xB35b2d4366f8405036F28411c2d224C53EF8D828,1,0.008780662217437028,1681986977,bafkreienxpc4lkklcxszybrlnc6ch2dexaamjqoaerohuotpmr22zgpqb4
0x5CD53625FBB43139155301fBC75E19C654633696,1,0.008779907865326123,1681987839,bafkreihiqnf2wak6wn24l7pcncpbum2egnldkhxnqlmqp57j5f2mx2cqdi
0xC1fF3BA04eC76EBc5554819197780008C52C6Ad4,1,0.008779153610421328,1681988247,bafkreie5d3s4dzvkcu6jpkhclyeoiai73nllgbuzii2gdxigmur57anlwq
0x89B105cA091FE2fC6121259B4C69eB5eED590ab9,1,0.008778399452705936,1681988556,bafkreidygkhpkbzekjbl7kprfvep7hkdqdi6llmhfd77xfj7fsi7onmceq
0x92877E5da60931df93aaAa0709976bCCBCC10457,1,370.53966786102785,1681989124,bafkreidmva3qi4r26wgybo4zr5eulx2tsdmtpp5dkyfahzco2wprahi2vi
0x944F885101d75e559B3C67892a816274e67fC93E,1,102.17540817044627,1681990551,bafkreicivjdmeuyzsen5z44xsa53d52zdpcprv6htrky5ssdnk5shaxchy
0xf69f3f81f9f99B183fDeAD8266F5DE10D91a2A36,1,0.596635891413412,1681997019,bafkreihlkotx27nkgsaudeauqu247iaevj4efwe7usvkdslrxxevyivb54
0x0b5CC691fBF7923da8a30DB4A8bb8c9F9CE9f7d5,1,1266.6242669607032,1681997081,bafkreic4zlczi7qpvtjqzppskw2gde7rism7hx67nhi45b2suwn3abvyla
0x4D11AAA69158595085D13D5e1a2b22c1d0D5F348,1,4.113974105568486,1681997257,bafkreigjujlu2njxinfxx7xm47akv2qpvgwgcfs5kjv3gbzokvhkgcjdai
0x40a82a3aC2bb08E82133E25cBC6Ca128dc7162aa,1,1.102770884550539,1681997819,bafkreihsyljqnqxianweveqs55gp2ohcelc6jn2qyb3b2b2wteefmqc7qm
0x4a27BfD91B30EfAf08706d2105e5D8A1ad09fF0C,1,0.8802996349326384,1681998881,bafkreie77oi7v5cruoomb4mcmyjpl2pgcambu7mfhdr6cumep6awcjmibm
0xBc9a6eA3E32B05e87f3e3e0DdbB23FC0C62c61f3,1,0.15,1681999125,bafkreiaqa233efqbmrazhuafob7m6j3bekzrftiufssyghcw5hgh5t7tom
0xf094C2406f91E946d8C4757A2F8c00D9Ec4D703E,1,0.14105291551394503,1681999487,bafkreic7e6pnt5kvzhmbcuz3i7gz5frlwgsi5mb34zzovixppedhctdjwe
0xf967817B892F82da16eE21fdd0667fcF9Cc9caf1,1,0.09029066083725476,1681999968,bafkreic3f6wv3xpgs23fvwjeacihokohyt5xewvtfgbe6vkmeb2q6a7asq
0x87430f80f12ce92eaADD51D26e26dA71F4dCa41e,1,4.994,1682013194,bafkreidykcj2ix27k6em2tiyxnv5oybgkwcew5o5ioktxejx5vvlzx3jwy
0x96BE7245790Cf38ab589ce2a3a908C4c70be15bd,1,1131.2047418585335,1682019336,bafkreietpxjvzxmfaoq4c5p5x44lsoeu3ybzrslpayzoiz47tlu6mi5bry
0x6336808ABFc29A6168A15B72D6BEDC6562a3Cd82,1,420.575758599564,1682020613,bafkreia24ib6wv6ofskajn4fyedvmnak4txjalr7id6dferxttlvezw3ja
0xce6364C714bfDF453f01b0A5E6EBA500392976fF,1,7.135262207754166,1682030293,bafkreideeoh3ehrrscsgewa5nnli44mftnefvvpsm3ldpakqrravmohspy
0x6c35bBEa907A5E653199ba885a7D9abd5Cb3a2f3,1,0.2,1682040019,bafkreiafjencjrmwj4b6otsebkkygh7sw76dcpjhdrbz2vi6jrc44eybn4
