address,choice.1,choice.2,choice.3,voting_power,timestamp,author_ipfs_hash,reason
0x3d6D67F011531EfD6dFf78Fa56989939dcC60cA2,1,,,0.061440895450396785,1697572896,bafkreibvlgdgeuvgtmvsu4rzeibciwrakziun5s6sdjlbsufuf4h2ozhja,""
0x3f3A1aa0585010b73335790992C50CE7c44dD1a4,1,,,0.6137951932109328,1697574006,bafkreidxy6z6w3tzbnyql2dgdgsp3qmiooog5slbpkyxmfyvq3g4jbi2da,""
0xfFb46FB3f673D84eCD88639BFbd57879942899ED,2,1,,0.09490217092821521,1697574362,bafkreiavbrudwa3n67wzippakcrydiikziq35sdiuckmymopbylkvjomwe,""
0x0f3b301c452664a9091Ae9920C7Fa8C68D999514,1,,,0.008485405568644928,1697575108,bafkreiaylm2idyu63i7kjqfg7tdiyhgedwi4bcqnpeigluqeavex5twu6a,""
0xfC80F50D7067C0CDe6462DfdF69dD3Da0caC02E6,2,1,1,1.921263405614424,1697575152,bafkreicmlmjphb46wecbu3kze24oeklflidpv4y3r4xwgzbgua5aw6a3bu,"I'm a realist and things don't always work out the way we want them to. I wish you and our community a lot of success. Go for it!"
0xfCfA559A6dc11B8403D69C71D14708e5d43fDC6D,1,,,0.003603183203768474,1697575783,bafkreiaagb6of2eguq4aitvp3qaa3n36m6hslq6nlpk5dw2l3cgtoqgfye,""
0x77CA32F3C548614d57d780722096c9c8F2b6A0B4,100,,,4.305740467354424,1697575826,bafkreidelcr74otyxaox6xqvmfcmbi5opbsaikqfn36a5s7h73im6xbxxi,""
0x3D8f0c586FF01B75349a5757904d9Ac46aAE91a7,1,,,2.36537878872785,1697577585,bafkreiamfpdlbc2jltc36lgxlynvye74qmierphnxjycbfd5m2kmel34jq,""
0x3b7f435652175D952A687c82cf18ccAF0f0ef67C,1,,,0.0001,1697577772,bafkreiespvii2dgqmeuhng2ujycgkqtrmxqzgybv6wwdfvauesvk4nafji,""
0xDa89acE3e8614106911aeb187EC2B923b605Ed39,1,,,0.07789438325103876,1697577794,bafkreiczqaxxfnlc2ozowxyjadnc3e4dbd4uepuigl5dvsk22hksuxnbve,""
0x714AbD443bE71241Ef21AC74dF682c37c38B39ca,1,,,1.0111566245757213,1697579571,bafkreihghx5so26zzrytsek33rqr3ogup6x7wvbd5n643aeicw2wenot6a,""
0x2A5A9Da096f9A246fEf6F838132460f5eE8CBe6A,5,,,0.1361345830942395,1697579932,bafkreif3v57fcxsvdmnt4u25lw7h74gohqsrjoxwd2td37rju3d7sfm4du,""
0x281Ad9F2138EC59c3a9e7E4c98728c93eeD868AF,1,,,0.3671278394294329,1697584415,bafkreieku73tp4ssc3f6yrknlzvapjvfrxbknz6opvelw6d66xkuwprsqa,""
0xA2A2602bC84371E6A7af8b88467E8b3f10aa7658,1,,,0.5571069474743904,1697585916,bafkreiffmf3wgrq34jribvup7qnvjleebzgqpcpbm3fli3zdcbsiiulxym,""
0xE331EF612cEBC0aCA6d0B586542b3c25C82350Bb,1,1,1,0.3416559270556635,1697587491,bafkreigb4xvuxnqm643dpt5o4wmpepsnawywthp2o4mq4pjnaveuo23ngm,""
0x542a16fD5F153ea318607A0CF8511199919f71c2,1,,,0.07861603013660805,1697588640,bafkreicsl4o2s76azwam7hmir6hxpzcflgkwwdszv7pxevssbrd44om6vi,""
0xCc4f1cb6064A69aC83A5133FFCf09217ae33c2CF,1,,,0.01691657686231702,1697588887,bafkreialmptd7gnl3mvr3rz3onjur7slab2zvuz7i4fy2w77qba6wz7gd4,""
0xfF9e3458b944FEb56D99335b006cd713F0183CD9,1,,,0.026913654747578886,1697589297,bafkreibkv2jdhoos6tdv6drrec27u324zzuhgpqr3drvu2q5bdtgkq56vu,""
0xF132ea4610d4F278D611E1a177aca5280F89fB99,26,,,0.17094598071834044,1697589749,bafkreifadwjxpprq7bnqx3lrt35ueprkeifp52hpoyhgdf5sk3lzwzfrn4,""
0x80015B3c8d53f8AC92678648adF1085342Ea3ed8,1,,,0.03494295398942409,1697589785,bafkreiefrpywinelfzcmjkjfna4ngm5ikg5lovts2une732e7vk35jmt5m,""
0x206C6544C2165f734CFC0233c5be0dbAB88Acb2d,1,,,1.04,1697589850,bafkreietd4rwxy7wg3hnzasxpuozgt6b43szzv6ggnxnw5k4sobifne53e,""
0xFD73d18cf5372084eBE4A6D40F19b88019317F28,,,1,0.9309906842862331,1697590169,bafkreien3evpjlmncg5s5psuznd4fqcvpzblyltah7nggd4ciznvmwxbha,""
0xb2ffA393F0b4072081eB2738EB8340bF877BaE38,1,,,0.07113221560162139,1697590221,bafkreihvhawdnqeo3hovz2qs75ljn2mh2puzbrcfrkwjapedwg6775bjba,""
0x9516E80ba79b97D5085eA4553Df9E35022B1a656,1,,,0.09660902515973178,1697592619,bafkreihldm3rfmya6bq37lieoskzshvjsouai65v34chthw6hhhukezcb4,""
0x2309d19042398056eD5868C839b0237427D72E92,1,,,0.1017913962030031,1697593204,bafkreib4nq2diaon7fgozzhja654q7nvzglmt5qq5o6zdtrfm7p5unehqe,""
0x2dABd1c849b5AdC1fB421e043Ba53be6Bb2aeC62,,1,,0.3116294488578138,1697593562,bafkreif5273pfsx733p6mdfewl4rumt7bewcdl6ecedy72k3z7idyqiwfi,""
0xAD4166C6204025cE9676c7b0c9b9Fe7eb8E946c4,1,,,5.179750813585553,1697593928,bafkreial5hjgkqizzryz2skzv2tbt6skmd7c2owhmdvrprpgvx7ags6ebq,""
0x2E4a9631e77247A8Bdc93F6F03d42fB5f9BAdF4e,1,,,0.06122223945513467,1697593931,bafkreiafl5roj2ah2zmevtpadickqtufo6nrngqkjfkrh43eljnwbxut2a,""
0x0794a504F78f5D80b0B46DACe93c593fc8219D53,1,,,0.06549977046427163,1697594165,bafkreiglqrwmb7ev5d656xtzpefg525lqqdvreyhblts7ookmzymmyy7fq,""
0x70480f1a83B1362780373B1208320879C6292651,1,,,0.013319110564317406,1697594211,bafkreiakyguqy5jrl4hmwmuiptw6idn6j55ypou6fk6b4rksfd3y5uqage,""
0xcD98E7c6E5FE6d68ce7d047eDc48B705eFD517A4,1,,,0.012018230613037455,1697594273,bafkreifvfo7243bq2rzsre3nw6kcrcpoapbia4utdhfze6akjnvflwq2ku,""
0x876c632605450900D56b856384dd4717E87a660C,1,,,0.11268813263474643,1697594531,bafkreihxpjtgd3niolelbfzpznxw476wqrzalrfh672i2mxnknn2k4qpee,""
0x3e1084DDB8a931A2Cae673292F5E707b5125c2F0,1,,,0.9085894304104605,1697597169,bafkreifbr2vjrpw3525hvzzde34uxslmafoknffn2p7tx3tlh6rljkaw2e,""
0x1F072d7632E970cb637324b394c4528738B54f8b,1,,,27.81410572681226,1697597333,bafkreib2vfnyp52waowf2xkd3sznj2v2ly3lzuqedbmkxodvqwar5iznca,""
0x09aD31043b0B939576d5206b064Ca1807C4160Fd,1,,,0.2690492452210383,1697598875,bafkreigqztmeyfphp6dj4yqaw6crw32xvf6h7lhkzmvqizgijbdnviyxqa,""
0xdeD3F9B06cE504babF97d8766675566cCAf3c962,1,,,0.07188736434441144,1697599892,bafkreiglarwmhlgb5cqlrcfx2wavcigva2t77g6czoroqrposz3gbxwuxu,""
0xf00A8009431471a1Dbd6D831de5ce9607845e63e,1,,,11.705058571920514,1697601375,bafkreiajumyrce4jtr2vr6qs6xsdyjn46wdjj2zkuuzg7huemhjlw64sie,""
0xD29eeAfD7d38F9318417bd5DC304d3935767155F,1,,,0.08178165629601487,1697601495,bafkreidubbwinjl344j6vebewjmido6csjp5lqyin766ssv6osaehnvitq,""
0xd7F6693A609B5356cD406ba794C0cef749661a2a,1,,,0.982987559795133,1697603256,bafkreifxm4k5dmlp2bxd4izrktuou52xoz52prawim72vwf5iiqr5fhyvm,""
0x5EC17bCf1Fb27dbC92E1a6389d9E127A61fae8B9,1,,,0.9812514683775576,1697604427,bafkreihz24b37gqbh5y24t4nq7nt3vfei4rlfqzziwxqxrwjeq5ihvrnxa,""
0x7Ca3149dA1298bf56c2f62E41BCAdE877dD87be6,100,,,0.031347600567032466,1697604861,bafkreigckoqdgimeibehr4it5nvn7low4gp4fxhg3edxp3j6ejc6ozduom,""
0x71f9F33062B4247200B78c729Ff834F4362B4BA8,1,,,0.002588445,1697604890,bafkreihl35pilcu63ptv2i34aidiitgsu43ybi6q3anfotsn2fzn7fgski,""
0xeF452aFB3B57FBd2890636d6f9daf670e3e31F6A,1,1,1,0.8185054946739678,1697605617,bafkreidnim5kk5qyedfkdjtnwmzxbhnemjcbnmrhjtpwvbwf3ztv3dochy,""
0x658077D3aB7d534Da438126f3b9fd9F13Fa5c516,1,,,0.5480353402409608,1697605961,bafkreig6boszvg7lxoljmcmwlxcq7izfszcbrqoclzjzb7azzaenb44sou,""
0x5e60b0140F8D37b1B1ea09c9Cd8fE2F1f44D5D4c,1,,,0.255,1697606784,bafkreib6yq35kq6rqwy3vcw7h75qayhds6dbuzjzn6uy346lt3bfcaez2i,""
0x00cDEbc042C87C95e439E1AeFa0Bd3a8014dA577,1,,,0.006854325,1697607546,bafkreigbxisiijjwkxa7wmlpvxt2s7tvtbhqzw6xmu57fg2navufvznmmu,""
0x90E0Aab0E82fE66D11466dED239A5C859497Cad4,1,,1,0.029350008809420482,1697607844,bafkreigp5kf552wjvx4lh2oltsaq7wzmu5ipd2ii2f3ky57toh3n7ccojy,""
0x7B22f4e0B10B2D3a09f8bDDF02988D3AE34F82bf,1,1,1,0.45884375050041154,1697607901,bafkreic4azpqiypfm2ux64sjtideiquycfowdouyw6gslvn4kivxnd6t7y,""
0x9A608d9F416518b5F11acf3dC5594C90D6998e2c,1,,,0.14268726126207984,1697608096,bafkreiheaxbawceal3aboo753pp4cy5rkbwgv6b2flel3exuxrfoyibbwu,""
0x2B29833a831207A3B92102b0708B32D624AA0F65,1,,,1.7486062260312965,1697608611,bafkreid7zrk5bup2le4lgln3exmrgotbfhkjkgpjrksqnb5rbohbmhspha,""
0x965E190D5479bD2253e5539c97A11ab553cBe4d9,1,,,0.037822767050369896,1697608654,bafkreidm33qlyct3ekj52ikxwielxtrlbtzutslab3tsflh4nywp4f45wa,""
0x4333e265A5640af11B8194CF75Fe4DEfafDEC776,1,,,1.942400965384493,1697609340,bafkreieb33viterqxeo7qg7dasxbhtctef5hrrgupefa6idejdal3bybhe,""
0x9e47FBb2a2A27B3b02E4a63b3eF5A3dC863c0223,1,,,0.8336517622523485,1697609380,bafkreievvkf753x4vaetrmnuhnscldtxbb7mdlxnxoquwq44rk5nc3yrky,""
0x604B4ff20F8AdbB6E26A5593663949fE5d0A9F8A,1,1,,0.013641965692025923,1697609782,bafkreiamhibkpt53wvrxyvx6pyw5fipu3o2upn7qh6eribazoeqd4zqqh4,""
0x11e32bB1CF76cd88B26Bd75F7075aC3AC1F4e064,1,,,1.1897873748874173,1697609933,bafkreiahdkxolmvvxhnrjpwpicpic3cq3y3bbxifszcbjezwl7xhawzyea,""
0xC1Dd160A7cf3a078a7A488Bc031ff69270C1c622,2,,,0.021904869232734752,1697610156,bafkreihzr5nqukxf5yb4hlewmdnv5uvcya3kt4zmozwgikwxw5rmqt3eau,""
0x2B49eb913E5D5d82Ae3c7145577F24E9a7615d39,1,,,0.009964383389071633,1697610640,bafkreibvy5qyi2xazbbrh5mundvpzztpru23u6ji565r4s4pcurixf2tkq,""
0x2434A54c54aa6B6d02a03cE931cC407695be61E8,1,,,0.0803055860160032,1697610750,bafkreiaewg77o7gj6xu42ctkonkiwnymstjimzdgb2oe5pvj7bkjthdcai,""
0xD400D031304A037c696b1A4b385e8f90C93C8680,1,,,0.246315641301165,1697610783,bafkreicbgnmlnuzwrbtly3j7y6dtzdqd2x7oeyfowec3345qivq6y3fxa4,""
0xDF377Beb9CF4a2EaaCFcc6015991BCD83f52A391,1,,,0.062095789823584026,1697610810,bafkreiah5ydud3zwvj27ikrhrkxyubiqqn3qng7i2pakejuouqrhq7o2h4,""
0xaB7b49bacd43BD4CfA41433D477F690Bb9E1fB26,1,,,1.0087427543985166,1697610823,bafkreifu4g6xgb2gdrpk5fqg6v2pr7474qij3vkmoek5dhfeacft77pxmy,""
0xC8499D0311CA31A60e11D58A5A7e4F1C24B95575,3,,,0.0433425836532416,1697610897,bafkreiaq2qpttcpx7ka5wemerkfsa3bay6c53adsp7j4grnhc4afgbt7wu,""
0xFd47587C6BD9fC5805053bAa296846Ec1845958a,99,,1,0.8773002188220749,1697611611,bafkreifolwbsjjoeoc4kbinzcizhi4yhlfbh5dn6tz7hfwaq7jmwiytiai,""
0xd7fcefA6922622709d8a6B92FFD920a2AD814bAD,1,,,0.985551038771699,1697611837,bafkreiey5aayvp3omub4z532hydf2cypzd2czcuvlo6l2hkbttfm76ofga,""
0x5Cb58BfA6916c501cD3D0839Df2318A6e288d05f,1,,,0.019300505,1697611923,bafkreidageo5p3hzsj46ssn2fgy64qk2d6ov2rccq6zlndwrawwax3jdcq,""
0xe973f502ed8B2E373C87A30845988b954A77bdd3,3,,,0.004461540784648309,1697612233,bafkreigmqh6jmbfeyo7bslbwd4cvh5ftth4za3msgdpwyk4qejaoe3hzrm,""
0xA1b0B899F843eC4caEe771eD7c15FAc333f28D7C,1,,,0.8242174911552541,1697612697,bafkreidielbuhbpyncfyqbhkv4yuyi2fbswxehsvqetfm7nfkbtaifvmne,""
0xC5CF70818024406541e50202C535Cc7b234092eB,1,,,0.026785422061995013,1697612834,bafkreicipltvcklchq37cgt6cfmyjy2pvxvvo7mwipjcg7qtyeul7atdvu,""
0x67F08A674fa559445125d10B02378dC7AE6A44cB,1,,,0.18769432022742719,1697613144,bafkreibj7nl76jcdghop77amsjabgxtiqmuxpigl2ii263dvmoopchwms4,""
0xa4F03Cbf71C7723E32e68d28eC57D3f30086Df29,1,,,0.01,1697613270,bafkreieqcy24snan6cdomrndtanmjpnxma3vcugrxdhva755baonrjkd54,""
0x42f36d45381e3f5D9443E872b6192aaf0DB55b53,6,,,0.41128735062093685,1697613356,bafkreihch2uc5jghz6k7rbeaplttwncd42npckcwbiadpvznjtlo2ezy7a,""
0xcceEF01CB0537aECf063A35F63690BB2C39177DA,1,,,0.1,1697613577,bafkreifgmt555fii3ss5lewjelxiscljqnkxctj3ytki7ipsdchkln7q74,""
0xFed69784961952F6FC2e015d564e92ee82907598,1,,,0.015995178711888706,1697613919,bafkreihdkgtijqvweeqkoo76gevcwbhmjjwjddo6ws52ux6am4udopbeq4,""
0x51aa29EFA9C3761fd9991231E950578589F0E799,1,,,0.9976490039437564,1697614053,bafkreifaojl6aq3whftobxe2o3assrklqzu4rori2v3ggmm5fi6u4vw57a,""
0x4f54744Bfb176cD6f84778801dA5A07611e941e6,1,,,0.002642994756105562,1697614063,bafkreib62zvwezwyiytszaht3sa4gryonlj273bxjxdsqlloo6mutkqxoq,""
0x0136B00bE94eD8Ea798F40e37135596337305461,1,,,0.26152058312755794,1697614104,bafkreib2mfcwoy4lgadisrvduwqin6azgb7hxzkeyos37wvdb5xjrllebu,""
0x6B190ca03fF9cb582Fc80d0fa76069d8768b8B99,1,,,0.11834352647147971,1697614118,bafkreierd6zfyab2vcyrvpoxpjkgpef3lmbs3m5nohkqumycfxbw7giepa,""
0xAb9CDE6B97fc31278fE1E496bcC96C157692C17F,1,,,1.8632226674081418,1697614132,bafkreiaphk2ec24vzxpj2eofwtiweexi6mdoei2p3cdekstmuj5enb5yqi,""
0x5F0D871b76497128cFFc4AA1206E788F02F437b3,2,,,0.07009262,1697614330,bafkreiajp5ljov4f35agpom3fqulwupqumzyusroxwaik4nstnvgkfpjgu,""
0x5803879dc2871FF5B079Bb4C41601c8789CA4f8C,1,,,0.05,1697614485,bafkreibpvldrlnf3nqizt2vaiunx6vd2iauij22hl2oi4eymovhfetmmta,""
0xb7eba91e21325d16eAe515948990fbE69e8Cd181,1,,,0.456432084501195,1697615118,bafkreih2wyfpnfhx52dsm4ylfocgyzpujhug4wopv2ygf3dysfzywgmbte,""
0x04F5cACd60BCe1E690dCC965f35E33e88553Fe02,1,,,0.00950150580802148,1697615267,bafkreibgripopuotu364x7siqlvhjlnhypp5jsdmuexyjwbxocrvhq7evu,""
0x341396D458060aBA2bA7Ebf1aeCF2AAB7aEA878f,1,,,0.19865460730943588,1697615353,bafkreicqlymddfglxvsz3ogr7nlnslslbwm3tefzijbpehxgoz74kp2kkm,""
0x9F3C061270C4492bC65BF976762742a861e6236a,1,,,1.1611204897438125,1697615937,bafkreif64no44wydpq2kepwwopri5mgsvhwnh2h6wor6qmh2jtojc42xvy,""
0xe44782AFE398800d7190796018C4b865E32fF806,1,,,0.00822542316642761,1697616007,bafkreiddge4y6lwpacb2asywqqyu7tspepp5ubmtuk6frpkqumvmwbhjzy,""
0x5568d637aEfE29D939a724f64e0515B238353Bfb,1,,,0.029156506807428085,1697616147,bafkreietmhvqjnvkojmlhjjigjpeskllq6j6n27jzlk334by2yakgdghne,""
0x3c3402590b3882Bae16dC932aC19a7f671C23170,1,,,0.1472913452072276,1697616407,bafkreibnjaa5ahuanejbfq65wwbdizh65z7rhcur2kj73d6dug4y5ble54,""
0xE3BF347972f6BDfd0FC6771E104a50144b400e7b,1,,,0.12147001081459885,1697616507,bafkreieih734j7aa2ah5nntvanbjzmijk545kufpd7lrmlizoe535guhve,""
0x092F8963E749910e23C2FC71d887538FceF9cA19,1,,,0.00398474764,1697616580,bafkreihjdkyot32ext4uokhh6raczca3no7o65arxqnnnmjgo2vyp4xlvm,""
0x631ab8EB40588543dF900263F864b6376d56A587,1,,,0.023161138073349873,1697616606,bafkreieotacmflpu5kh7e6vqf6qqpxtfn6desm2w665lw75vxiwfww5mga,""
0x37D9618A4b18eDcE503aA5e64aB70ed46cBaeeFB,1,,,0.05766532484427597,1697616807,bafkreih33vce6nafhw2hwts72kawakdtkamkh25xejgbds7yt7vf2c3vha,""
0x7239C9c7Ca2ed6F684182FcA881618fE4b557f9E,100,,,0.06305243527741099,1697617256,bafkreih2vposvt3jix7ikh54fsfb7csld4nfldzcxwswubqgfby57cdlry,""
0xFf4fAC1ee29f0a6f78b14CbC771f34d1406Da286,1,,,1.1181040887495068,1697617326,bafkreidzq2lkincc2ubjrum3tirk6spi3jh44trutsonynkf4vg3t7rhuy,""
0xA6427099f8a0f38Da4698C6b5F87D1C60b81D98a,,,14,0.25796054454898204,1697617338,bafkreigwqvazudndhki44iqhcsjh4h2vugjyhy7yabmqydx3x6k3ftpy5m,""
0xf2650C2B30Dc835Da174021E178aB0239D188c00,1,,,0.013708181921084481,1697617419,bafkreifzsa4bcrhbtmittgourkzmseifn7ufm645fdcuy755witza5j7ra,""
0xa0432829fB177a3DB22c594251394742106B7305,1,,,0.007211337686474102,1697618270,bafkreib4zlhlxnxgrydxv774h6amxfjwdbdmgxxolbcj4cnlzyqgx5s3ua,""
0xD9E1370e4810202e1f38cBD3EFc90f9A8DFbeeCE,1,1,,0.3352427676930424,1697618372,bafkreiazbxqi3u5oummhqbdj5hsjflclcj2u4pjj4jnoiatrt2u2aoy2ba,""
0x0764dc400C280FF2B6D1F0582969C0c668271340,1,,,0.12055375397305738,1697618474,bafkreie2w6gewgdhq7cgbrwcgkqvtt4mapck2q7y25kbnzlz7zbh25l2ee,""
0xFC5C5Ab8042e416869EA4D8B35A6182c9bf14F15,1,,,0.13956213875037787,1697618530,bafkreieean4c3p37rh2jhduyfr6b2ytmew3hevfbetlmjnvvqnanhodcea,""
0x8fFf9657Df45b0eD0dd20D7dac48da12082B4C60,1,,,0.015355442,1697618940,bafkreiedwmcbk3zplhuxnn4u73q2tkffj3tqgthceitdrk7df6vcn3ccne,""
0xb0543D62cF51143cb01241F355f07B0ca8E28FFB,1,,,0.1629439480966604,1697619160,bafkreifjt6kyzncoyebyocetef2v7uubacl65dbc5mjwfzp6js772eoa44,""
0x11ecBF3B4F3A9461E6008C9cBE79154F715b7B55,1,,,0.021784379104521866,1697619276,bafkreiei7rgmvqe7i65grm6w55ylwxbkcnzwmdfl4qubrqvhfcg6weedj4,""
0x5f9DdC4b4aA8cDd7E86D08465beB8a22a02286Bb,1,,,0.1,1697619464,bafkreifupfosilp5tvtfjcvx7fimx25ikyqno4e6bsaf7x5dnjp33nmr2y,""
0x3C57287fC87c9fC575E84b2809726C5ed362D20d,1,,1,0.012235279911066791,1697619515,bafkreih4y5y2gempukvicurmrg4l2hvpwm3pccok2dmghlkoh4k3upffoy,""
0xac61F20Ef6B63C84ad5f660299785e1B1C60a064,1,,,0.04272071109244287,1697619673,bafkreidjkzmib3j7altgaz6me2o7gdcncnb2hrsf4srthvsromdvmbsksa,""
0x4961F2D7eac878aF3fe4f32F24ee47AA594B8fd0,1,,,0.8091033570402768,1697619728,bafkreibzsvyckbwpzb36abtxtsy2whbbestndfdurhh24nh5x5cjpclapi,""
0x2929B126F3176d3fA3Ff30c4EB7De604192Ec840,5,,,0.21681478015533007,1697619782,bafkreih64bgbgxged6b6rk6a5bb3byha4n5im22mhan6c7ptnyifxxatoa,""
0x24EB2B4FC564865278c683298b6fcaB615017091,1,,,0.02087653866364955,1697620596,bafkreidhstvm2vu6djxoefsywxxwa43qpyyd72m4ryl7sqprnmvuurbcg4,""
0xF10B4845AD2b68E0E4e2951B72F0A0CbfcfB9933,1,,,0.946673032172629,1697621429,bafkreigqr3zxqxxlj5zgjievrmz4uhh2zsazic7lizrkirplutdebqmw2e,""
0x05427c09De33ccC5732F033087eBE08086614fFE,1,,,0.12328672372358498,1697621573,bafkreic4xjlyzc3wtgkywqw5vjb7jypz2xteo7a2jhfaibhvtvnd72fqpy,""
0x026Aab0366E6d0f6f52e370CABaC2607DE6e9Ddb,1,,,0.030651978321531888,1697621845,bafkreiat5fsplo4yq3njlzqrjerwzssjq3tijesgea6w4svpirrlh5f5ji,""
0x6eb836bA82c5466462F07dAe937b40dfe76b2AE6,8,,,3.9992530807560294,1697621937,bafkreibeiex6yg5nxrcvsthyuxjyb3s6dnmu7u22kz3mw5s537zwbcqrie,""
0x23EE29bD55d3bb53E20D3E4095ec6303fd08A91e,1,,,0.11227538606724237,1697621989,bafkreicomiuyzrfxikvw7figm4uwxi4izaa6t3d4yrlglsuaddez24cawi,""
0x759884cB5Dca29d8AceA32A113Ba6F9BdEbF537b,1,,,16.76175539799802,1697621994,bafkreifxnkdcqzf2v5m4updrtyedrpeplkkwg6ov3bdj4b65xcu7edj5fy,""
0x2b5b22e8C9444a64e85546f7F161eA382e06F825,100,,,0.2490132648976735,1697622072,bafkreifc2ffy7tibkqy27cdscibsj7mrauijrh5ofreycejzrgdtu6stxi,""
0x4740CC758ca1bc5Bedf74668706217b37BF7F254,10,,,0.8637230107994464,1697622449,bafkreih77mgrmcxeo3iblvh33ehpwfzzjswvakbwym3exr22pdwbq6rpny,""
0x7aDf30DCa721F792a4308dcaC6607117e697a432,1,,,0.9431494507067839,1697622683,bafkreiabegahx4dxjjap7l22ghf6dmgkmndtdo6h5wg76sjz22oviyaj74,""
0x39f9dBe4a60b5F017d95889eF9DC50B58cC543cA,1,,,2.6543688737547013,1697623379,bafkreiauwwucmu7mbvf6crwhamt7mihz2b56n6ts5vrb32sdjm5aj4xfp4,""
0xFD3BDCD81aA30eBEcB05B8Dc83F634df4a303a74,10,,,0.9279350272288499,1697623443,bafkreidf27x637o5exd5mzit2oae6exnrwkblfblpwlrrnskhojehcwlta,""
0x41c836B70aA5Ad52c97b4FfFC2849a54FC0F50ca,1,,,0.028994556,1697623839,bafkreidl3gw4ulp4kcd7px63or46ua3hyuegnotolabkngq7bpsp6njz4a,""
0x61D01efAda61f0ad7De3BE88dC8003dBFD070351,1,,,0.001,1697623850,bafkreiak3dity2pmz3veufwo5pgm3ld4472u62tywjuwlnijiztfdyugki,""
0x6C56Ec6B28f2D1941d6C6B65988EE51dcB6accCb,1,,,0.008164251000039514,1697624094,bafkreifc5gn7abpcv4nmqlxl5z76r7s4tlqrvxyytebtg3tfv6sdev7g2u,""
0x9b60f783ac1c91ECCDd3665349AF6945C5497564,100,,,0.34345516524956676,1697624152,bafkreic74ecpb5o62wenaruj2lmajumqjwqelpjqwtq3qtaji2htssmjp4,""
0x5805EC51c516e3aa9907D2dbfFeA7F267B1baA23,1,,,1.4528242062706243,1697624166,bafkreig2equo2ji2u65p3yh7aptgpyzchgzlrrhedkpyzfgldvupptnznq,""
