address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,voting_power,timestamp,author_ipfs_hash,reason
0x03d2d3F9f7DBB7195ac4222E45D1217dbC4C0ef7,3,4,14,9,11,15,7,13,10,12,1,2,6,16,5,8,1,1697152025,bafkreif3knmzkl5hdj5geu3tp5wkl6axckuo6cvchc43n3qbbbcf5j5cn4,""
0x3dFF073eb7C81601eDf3740dcc3b29f3Fb2C39bA,9,7,4,11,13,16,14,10,2,1,5,3,6,15,8,12,1,1697152813,bafkreidp5vgfni7ajcqyeaph3plcly6pyditbvqrjfatahghnxn5ofxztq,""
0x5a13E93873A51Fcb8C6417e8A15D8111250d3B14,11,6,3,7,9,13,14,16,1,2,4,10,12,15,8,5,1,1697152973,bafkreiepqnqcpo3elht4r4twfmr3f4nzgyj35k7szvdoxbkksfpubd4pqe,""
0x7d8D2c8EA18f9a3Da11066f02057DAd708f97e8F,11,3,13,9,7,4,14,16,15,6,12,10,2,5,1,8,1,1697153052,bafkreicgnpmqmrsiaa6r75b2p7dcv25rifcsqoghz3v7hpje4chkemdvoa,""
0xB2D6AAF0bca136C252Ec94F0f06c2489F734675f,11,4,15,9,3,12,13,14,5,1,16,6,7,8,10,2,1,1697153551,bafkreie4rguteqc7audn3wxoyewgt42h7xrhdwfqnmxqqf724uihsiqt6u,""
0xa34FbC6bB017cd320833d74547fC639ECf39C12b,7,6,2,9,13,12,11,3,10,16,15,1,4,14,5,8,1,1697154181,bafkreib2rgvdd5j7irlfvaf2kjbonnnpv7oskz4qae5bdo32ftk4n6ky7i,""
0x1e89e7268d0e030dA65E7203Fa5A3383429b9D40,9,2,16,8,13,1,10,4,11,12,15,6,3,5,7,14,1,1697154445,bafkreifnnbfkwygdfppxbciivlgdwosgpy3serqpwsnwaarqa67za2b2ye,""
0x22c55c85A072b90cd0f3E76Fa77dD6B330477d84,7,16,13,6,9,8,2,10,12,11,4,15,5,14,1,3,1,1697158052,bafkreifnwohht4zrdnpr6yue55mb43mzmog7umobuvisv4x7bmtlkzstae,""
0x1C714016e639aDA120a24B752c58C51a3BD8Eb9c,5,3,6,4,7,2,1,8,9,12,13,14,11,10,15,16,1,1697158837,bafkreifkix7mruxso62rx3zchsjn35r2fuijytbyyi4owa4u6f66viro5m,""
0x87fB7c717A4145095Eb076e239BC0F8Fba42cf49,7,16,9,11,2,15,3,12,1,4,5,6,8,10,13,14,1,1697159960,bafkreiexhqlqon6wkrgljna33ihxaxfhhcpfwiprgsjv4gtxaobdaaerxa,""
0x3B60e31CFC48a9074CD5bEbb26C9EAa77650a43F,3,11,9,4,13,7,14,16,10,6,8,1,2,5,12,15,176.3,1697162258,bafkreifidfom7etydlo7aeuevjzkynnox7qcmnyelsh7n5hgwo3rsnlfsq,""
0xe9976c99962cDBb8E599EA878bfE4B67ce229884,3,2,11,12,10,9,4,6,7,5,1,14,13,15,16,8,1,1697164790,bafkreigaaqzc4k3zlqwjkoaifsrv5q4vnbxqk7x7hpfslot4ku33b34q5i,""
0x3FC6C9e44B23Bf3aD216e5458392A9A214B891FA,9,14,16,7,2,6,12,11,1,3,10,13,4,8,5,15,1,1697166412,bafkreiafsu3rzqvusy55c3sr3inuns5lxljxzqgpyubve2pt54rvcz2gbu,""
0x2276D9478932eF7E722C12FC47055ef6e4ae427c,6,7,3,9,11,16,15,4,2,5,12,10,13,14,1,8,1,1697167856,bafkreieoqjfnwfdp5idlngytqpsbebffflxvnbwrg65gttxepcbvqlcpca,""
0xAA2F1Afc79855bc11686a1a50013C1CedFEB52A9,6,11,12,7,9,16,15,14,13,10,8,5,4,3,1,2,1,1697168104,bafkreibbkpsjfosd5jwjarb2ac247buocisiexhqetuhpxxhgh6h3d6oha,""
0x01503DC708ce3C55017194847A07aCb679D49f47,3,16,6,11,15,7,9,13,12,4,2,5,10,1,14,8,1,1697168600,bafkreid2dwoiwlvsykx2mhoiuv4f7bq3hl7l4gqfudl3jxeii7xkds363e,""
0x9e724C94692eea5777cAD2E7EbF40c338169b268,7,10,12,1,2,3,5,8,14,15,16,4,6,11,13,9,1,1697170409,bafkreihogwih7wh56h4gaatnsoppbxrhmwioitdu56kl2nuesmzl6kszdm,""
0x7b78F347cc40F15344EDE278EcEC4E39E1F15485,10,7,12,15,16,14,11,9,8,5,3,1,2,4,13,6,1,1697170804,bafkreigmxt2ylvilqpmrqgnyuxynwoynfvi5n4etemxzs2qkn2qislcsia,""
0x0040DAAC32D83c78546ae36dA42A496B28ab09E1,1,12,3,5,7,16,14,2,4,9,8,15,6,10,11,13,1,1697175093,bafkreiam4ofzngj55i3kvzctzvmb57q62qhsrndyszyemhcdmpbuxmmk4i,""
0x9dD7D725982BF9bB1CF1c5ecaC3Ca68e0bDBD2B9,11,8,6,3,9,4,1,7,12,15,10,2,5,13,14,16,1,1697177334,bafkreiai5lswjxchehd6j6gtztwn6ux3dhpwprhug36zzpbtsy3vcdxzn4,""
0xf823825DC97a8c81Ec09D53b6E3F734E76E60cB6,6,7,5,2,16,10,4,3,9,1,13,15,12,8,11,14,1,1697178370,bafkreiftbzln3dhchsutnpmd2th34xzddhkjce62mmbvgsim6merbro4fm,""
0x8Ca62376c6D1abB560BdfC07a383cE5E17c54E3d,3,6,11,9,1,2,4,5,7,8,10,12,13,14,15,16,1,1697195993,bafkreif4yjkltqcxcve7ro6reolxhq4kvaqb2nx4qeefyshzrp5ktjjlvu,""
0xA2c3D2309241dA102f7Bc0F6FEc2e08a6779a4BD,16,2,11,15,13,9,10,12,6,4,7,1,8,14,3,5,1,1697197707,bafkreiantbq27sbxugi2pjyrqmk3nh6k4q7i54golauj7nhkohpv6pdxxe,""
0x351f147b062B440Ab3B7c2a26c5FE1c3897DAd26,4,13,9,7,11,14,16,15,10,3,1,6,2,5,12,8,1,1697201619,bafkreifrughoi6suqonsvz32j7jyoiay3dt7cffxqrqzbfbe6iot33mbdi,""
0x2D9Bb0CA565AE83B93737e4f2D9aCC0d2ae21055,7,9,4,12,15,1,6,10,11,14,16,2,3,5,8,13,1,1697202103,bafkreidclr5y72awjgsh6o2mmbxpqlzmou2r7plzqaiwahjlq33dqqaulq,""
0x8ba60b93055713b86A952102239d894dE4b85AB9,1,7,9,6,14,3,11,15,2,4,12,8,10,16,5,13,1,1697204777,bafkreihby2dvcucekweboaibz3wmwylbmf6al7olu7anguzx67v6y3pmfy,""
0x86EB834F4d8416586a014e3aDb1493B0Cb3C8850,7,9,16,6,10,11,12,15,1,5,2,3,4,8,13,14,1,1697205284,bafkreigrqqjy3xgptghg5ur3jjr3j6gce5h56rqsqph3ysjfkxib3xlhki,""
0x74fa01a5D0ef8039f1E14F4d4C8f90e8602e07B4,6,15,14,7,12,8,5,4,3,2,1,9,10,11,13,16,1,1697206819,bafkreigdcecstzfc5r5qg7wgzgqweitxls52mqs2lobjbc22pzzzs2ai3e,""
0x8D30496202cb84C146165945EC3E695C6c591454,9,15,11,14,16,3,1,4,7,12,10,13,5,2,6,8,1,1697206833,bafkreihczghqmjt5vhs5ewxtyolbxs6o6s7inrnpxytyvhmxdv34ah5bi4,""
0x24749AedF18208aB74A8110E07E820286Bb5acf8,4,13,11,9,8,7,6,5,3,2,1,16,15,14,12,10,1,1697208240,bafkreihfnpyyns2o7clnda4n5rmtjdx5xtpivmdrpbicugmtktknbmufti,""
0xb2b557CCE11a9D05D4df1dcB89FEC2a6412B4b53,3,14,11,12,4,7,1,16,15,6,10,2,13,9,5,8,1,1697211477,bafkreiayjo2rc73svmz2opka3vumargenx3mtqfg77vmuvo3c6353xvhny,""
0x97f752e1d5F64CA932c32dBfF82f4c92710beE54,9,16,15,11,6,3,13,14,7,8,1,2,4,5,10,12,1,1697211507,bafkreiavsj2i7eg7svqvwagzscqw6t5lvnloxgjjnmqllcvruoynrtkq3a,""
0x47Bbf62C4326EFF3353022e7Dd1d9caA5bc97841,9,3,12,6,1,15,13,11,10,14,8,7,5,4,2,16,1,1697212555,bafkreidl5eurf6amzrgqqfihoqlj3viofr4zien6carkgj25qavwkjcati,""
0xe082b562b12c8C65D12187A387B06B8039d41771,3,12,11,2,10,16,14,15,4,7,6,5,1,13,8,9,1,1697213480,bafkreiafcsyc7lfwsgow5d7ptyo24o6k2ghlgbvfahc4uc57elgjfqrhf4,""
0xb3D47ed740b1E4c65ec11BF0631FF530793A11ee,9,11,3,13,12,6,2,1,7,8,10,14,15,16,4,5,1,1697214629,bafkreigp4hyk7hlex6oe47omq5tz3av4ttjwtihfdvoqh5mcmxqdousllu,""
0x736576018F8AFa9D5A22b43769804cD3efDb1129,9,11,3,13,1,2,4,5,6,7,8,10,12,14,15,16,1,1697214836,bafkreicp5pn7pqnstaijqfiipgkcuazm74ypjhhmzwqexjpmcrhqowo4tq,""
0xdB762917cF21Bbe45D761f52931e7110cF72dBf1,15,12,10,8,11,16,9,13,6,2,14,4,7,5,1,3,1,1697215995,bafkreigebpqc3zxpa4wc6otwcehryh6oegnbphfgmp5icoeoe3mz7s6u5q,""
0x722D80b8F0640F625DFd668b6DD8175b2F22e8Ab,9,16,1,12,15,4,6,8,7,3,2,11,13,14,5,10,1,1697216977,bafkreihl7o7ufxcrrqxrjt235we2r2j6dtlmrzravwz4424zl4dj6mkgt4,""
0x86B6969cBaa76f38f263D7677a916b0EbEE4e00A,15,7,10,11,9,4,6,12,3,14,1,16,2,13,8,5,1,1697217056,bafkreihjmszizvvwjd6cyvljrb5l6urxh5tv7bxnkmebnbl4vcbxm5np7a,""
0xf35880094DC18Df096891E4ccb51212d00311B86,12,2,9,3,15,11,6,7,10,14,4,1,8,16,13,5,1,1697217562,bafkreiggrok4wtdxhqk7mvuxuednzw3bui6jefzdyiqymygn5xs2jcosfu,""
0xDEC3705633912c024911d3a5f357E8256A43ff7e,12,9,6,7,2,1,13,14,16,11,5,8,10,4,3,15,1,1697218859,bafkreidmmqm7cpsyscpx3oss65ofxxj6twzbw6hcr5z6az3spxtjhy7qle,""
0xfe19915268E64BEc65B9aC2c0E23aC6ba2F11aD7,11,9,15,13,12,6,2,7,8,14,10,5,16,3,1,4,1,1697219074,bafkreicgpmsejswr7ficp3vihy7fsfu23puoo5falej7tycmunt3xfks3m,""
0xdd081889735Ac9b51945D31035e621FD209c3e24,6,7,5,9,11,16,2,1,3,15,4,12,14,13,8,10,1,1697220038,bafkreifb4nmnfovmsnhrxiwmc45zst2d5jo7cklkheg4vzbwhf7b7j7a3m,""
0x15f51853d17E89D97980883Eef4C6ABA6BA82ed5,3,11,4,5,12,10,14,9,13,7,2,1,6,16,8,15,1,1697223417,bafkreigvxldcyo2paop3gpfcrrgfw3k7zriobu5vo2kdptqpxg2gf4n3q4,""
0x4718ce007293bCe1E514887E6F55ea71d9A992d6,12,3,10,1,2,4,5,6,7,8,9,11,13,14,15,16,1,1697225720,bafkreiccguvfn66zil2ccs2adkyj3fzsjlscnmxn7fi4kpfa6ux2pogldq,""
0x7937E9eF694837c2794547eB74FcCcadd5A885c3,7,2,4,8,11,12,15,16,5,1,10,13,14,6,9,3,1,1697225914,bafkreicox5i6ok3ccf2friioabcnza7h2lgpcdqdpg3vbdmjm4msu4qmvm,""
0x3ae285B8f6ADcf9C728d0B761948e25DD065610E,7,6,11,15,4,9,1,16,10,8,14,12,2,3,5,13,1,1697225943,bafkreiejojxjntst73mwcf42bixb6toyhdshnfnsbolbca7ucp3agvuk7m,""
0xfB843f8c4992EfDb6b42349C35f025ca55742D33,3,10,2,12,15,14,13,11,9,8,7,6,5,4,1,16,1,1697227405,bafkreie6xn7j4evp2d56xcvee32ftrepzkhmvfy7xku6pnjpcj2fov6gmm,""
0xb10944118BD56Ba667Eac4e8aDeD42ebD7FafA32,3,9,4,13,11,7,2,15,14,6,1,5,12,16,10,8,1,1697227640,bafkreideuoyrbjfb5rwhyjlyno35isacpoiyv5d2are2nvt3g7gox7wm3m,""
0xa4142A998EeD156228b2F925a43fcEA25f363Cc5,3,12,11,16,15,10,7,6,9,4,13,5,1,2,8,14,1,1697227886,bafkreibmdoajmyulm6n64qtmjnrnldp6xa6tw7u55fbixngfkwvi77a3o4,""
0x7fD8f6B669964D217aed9B325aB5Fc1c3Ca2E249,12,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,1,1697228760,bafkreihd6khgbsmuirtbtnhk7redatuiiwawqfapjrqdcii2xwqbciwhka,""
0xB0B1A464bA4f583eBa9be9BF0CbFE4aAD03C1502,2,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,1,1697229366,bafkreiezefueztm4zp3qir2ltrve74nsuswo65n3xjs375g5353azvh36q,""
0xAeb50Dd02f03aD7Bb3Fc9E90f66DDF58b4AB5019,7,2,1,9,5,16,11,4,10,12,15,14,8,6,13,3,1,1697230116,bafkreidgurzbqhks3itj6mf6kfg4mlhjuanrrwfv7u5qktn56edh7yp64q,""
0xb5360d78643A0B0F39B4f32c629A2A920b74E3dC,3,6,7,11,5,4,9,14,16,1,2,8,10,12,13,15,1,1697231793,bafkreihej3f2a4hrbobkhov54qjltzvg26cuqh6zizeome5ylelnmxfgwq,""
0x247BCDaaeE715428a0a8b02B79a641C051F3A111,6,9,12,7,3,14,2,1,11,5,16,4,8,15,10,13,1,1697232440,bafkreigf4gktujolq7jy6t3jdruipyynwoyzlb5yiufu532jwy4taxhsha,""
0x2720299f969B3DD6175580c00b4F8102757c505C,9,11,6,7,16,4,13,15,5,1,14,12,10,3,2,8,1,1697236432,bafkreifnradzdtstgftjonoekb3g3m2cra3zho5hsodcrfr75cvvkeh6sy,""
0x34AbBd03B73906f1AA79e31F5AACdaa5d3bcf3D3,3,11,1,16,6,9,12,14,7,2,13,4,15,5,10,8,1,1697236952,bafkreibwj2tn236cduklxbabzgbmw62nfjnzeslmqk52lfjdp7gzpkxtsa,""
0x117fB889A01b9Cb614B4164599F960bB116c654A,8,1,2,16,15,14,13,11,9,7,6,5,4,3,10,12,1,1697237941,bafkreiardhbsnv4n5zosthgvfl5bvvatzxown3hxxcrltwfhvailx4z3u4,""
0x118D6F5D61A9D881d452510F29C703AbE9d80cDC,6,11,8,16,7,5,3,1,2,4,9,10,14,15,12,13,1,1697238450,bafkreic6rsx4f6xriy7yulerp44w5sxhcdt3mk3mqhuxsstmb3anialsqq,""
0x7558B9A644CcD3C815F7b717213Dff0B0a9b0f98,12,9,14,2,11,10,8,7,6,5,4,3,1,16,15,13,1,1697238925,bafkreibq3ff2sa3qjd4mbh7gmrizklxhjerv4oqqabjjqvr72sb2nmfxbe,""
0xeb54D707252Ee9E26E6a4073680Bf71154Ce7Ab5,7,10,2,1,16,11,9,12,4,3,5,6,8,13,14,15,1,1697240826,bafkreihzwbogvimnf6kredrzhefsqxtf6vjxoqzploum3sqnynzmzfmspe,""
0x865c529F7053ADc50aC9d3efc54D71DB7b28907C,6,9,7,15,16,10,8,4,2,3,5,11,12,13,14,1,1,1697240870,bafkreibcphcxud4a5eozevwhvxzqxcfya2pwakxkeyvi24oez22xxf37li,""
0x2Ed0Db8d2870cCaC48B1693b9efE4341fEDAeCb1,7,10,2,1,16,12,15,9,11,4,14,6,8,13,3,5,1,1697240895,bafkreiasobgz4f7b6gpmfjbwsziaue5nhdwwy225wkhtk65kfhrtikh2qy,""
0xaEd7f85A1a5f804b0311c54a679d8AEBf393c06b,12,10,2,11,15,13,9,8,6,7,14,16,1,4,5,3,1,1697243788,bafkreiefyvt4efbchwdcccrcnwvhdnbz2euz374tra6mh3pv2b3hp5trru,""
0x414531E74c58B4a5C5C998B18FbE819A70d78f30,7,16,2,15,13,12,4,10,6,8,5,11,1,14,9,3,1,1697246326,bafkreidx7vr6zkhsm3re5doz3s5hh4oj2u2jrk24q34fddabcdo3vxdjue,""
0xBedCcE028F470d29a3140C4173321286CB88b5E7,3,16,11,5,12,13,10,2,7,1,15,8,6,9,4,14,1,1697251216,bafkreibcdlxydscfn2ffoscrjxlvvfjafwlngyusbwuueswwa3fefw42k4,""
0x938faba539B06C7AF959Fef188F1E1d4b4B37D1F,1,8,11,7,4,2,6,9,5,3,16,14,15,13,12,10,1,1697256772,bafkreiafdjmliz7aosx2ixefz5n5tzzz3bmmvjgvf4hmfgk3czxpkj5vbu,""
0x6Bf505dB68719B49E5d9E513bA653D3f0bc4Ff65,1,8,7,11,4,2,6,9,5,3,16,15,14,13,12,10,1,1697256904,bafkreihcjwakq6lleh4dqgklcmzti2g4mq3tucowbivmmkpixw6dhpys5i,""
0x69F3dAb38223298520aF6AA4bcB308d4411C2552,16,9,7,4,8,2,12,3,11,13,5,10,6,1,15,14,1,1697264567,bafkreid3oaaqjlnllgi7kzxmdwovyjjh73gtgxuxp7xpb55z7p6hcn7vgq,""
0xEb4e3B117D9A1de8d1F58056a4d76d398C72bB27,2,4,14,16,5,3,7,8,6,1,10,9,11,13,15,12,1,1697281458,bafkreiav2sj2wciu3hc7r32bybnrrpej746q5pdfsdxwx5bwcmaylheepa,""
0xc04aFCeEA0BE5A8CeCe930c4e6208eb03BeCd066,8,9,11,12,16,6,4,10,15,1,2,3,14,5,7,13,1,1697283636,bafkreibqvc3nyty4fhctewwhq6shdn562ntql7eeypntpvjkzoytvmfwye,""
0x5EA39d1A8d63Ef8C72Be3c4D6513103063FefDD8,4,10,12,6,16,11,15,3,2,1,5,7,9,13,14,8,1,1697290010,bafkreiff5o4vae4n63gki3sibmqupb2oe6hquoiuv6dxk3etoiahr3omou,""
0xfaDD3b0DcfB0Ae4A0ee676fAb249Bfbb0560C78F,10,12,9,7,2,1,8,4,3,11,16,15,14,5,6,13,1,1697296642,bafkreickwkldus4jlquiyikbibcn277nhmkwpxxlrspkcjux5gfsgx5yx4,""
0x7cc4E967242E1CaD92152d47AE0bB9169e97d553,4,11,13,7,3,9,14,5,6,12,16,15,2,10,1,8,1,1697303007,bafkreiehzg5hjfxtjkvgwdhwxtmhmawlk2b7bgpyjv27kxu5xdyrwj5ef4,""
0x627d0D67062B5143BDb2677f39C778f28aA59b10,12,9,4,11,1,6,14,15,16,7,2,10,13,5,3,8,1,1697305923,bafkreiaetl376zhxdhats6z2pmypo5awh7agdgmujk2zanbowpd7jjsmwu,""
0x8424150a44e92047C3115f65a20588b49A7df262,16,14,9,4,2,11,15,13,7,5,12,6,3,10,1,8,1,1697306888,bafkreievmgk7ulpe6rih6cj6gkn6h3ggpgafkzwna3hlbnxilwhxofvcb4,""
0x9959654Dd5B9C61f687dcd34Fc308397BF69fe6D,1,6,15,11,12,7,2,16,8,13,9,3,4,14,10,5,1,1697308643,bafkreifogdtps2o7pol2xq2mtc6lydvf7ia7qbfivpf25g5dtqpp373bna,""
0xdFA413375306E2169AdCBbE8551f69739328E6dd,13,9,11,3,4,2,7,14,15,12,1,5,16,8,10,6,1,1697320332,bafkreichdivhq53lchp6dow3ptli4yqixhpjwtjexxmizehsveecysyd7m,""
0x40FF52E1848660327F16ED96a307259Ec1D757eB,3,13,12,14,1,10,11,2,4,5,6,7,9,15,16,8,1,1697337343,bafkreiedqrji42aepuj6lfwkvb7m2potbv6pu4yx2oe6df4mkfl7fzr3ym,""
0xD35964dFfF5f9a3DAf2766731B54E8580Be14F94,2,5,8,11,15,10,4,16,14,13,12,9,7,6,3,1,1,1697365358,bafkreicyvesaybvl57irkwo45iztdrokfkgemn7cb5xa5l2b4t74whxvr4,""
0x24e5B063fBfa23A168148d102A239C139Ad83cC7,7,3,9,6,11,16,14,12,15,1,4,10,2,5,13,8,1,1697367405,bafkreif2twl3zrbncpqkjthy5cpnjfsordbykio4y6fipzpac6jkffw3g4,""
0xc4Fe86dD25F7FA9F1b4CcD4fdA4e68dbFeFcB601,8,12,7,9,10,16,4,2,1,3,11,13,15,5,14,6,1,1697374362,bafkreifbef4fpgpj64zhycq7473qw2t3kpk6ugpuu3k6jtgtq4l2mvue6q,""
0x08364bdB63045c391D33cb83d6AEd7582b94701d,9,11,16,12,6,4,7,8,10,13,14,15,1,2,5,3,1,1697379923,bafkreif6hhj26lyly2wicfohesqfjndgq5ye2at6fx7xqcvfva2tbaos7a,""
0x7CB7E8D4a7019AaD1D25B166cAC2a9eB6598f641,9,8,7,15,12,16,11,2,14,3,1,6,4,10,13,5,1,1697385376,bafkreihsxmjwx5sbybnoy2olrwbewmusr4kngs6erxgzcftunhkfu4obka,""
0x2afE4De9D1C679E42C03649D86FFDDDc07751AE6,7,2,11,12,8,9,6,10,15,1,3,4,16,5,13,14,1,1697391475,bafkreiakfs3uapfubia7qzy2zz272j5ihpgda4bnknefqs5cnxvtj4xcgu,""
0x92572aae1c9C4BA92011a6A56579c79dBb272Cd8,5,3,7,13,16,10,12,4,11,8,9,14,1,15,2,6,1,1697413537,bafkreidwdaunxcxtey4xkh7pvdcgbk5b57yeifby6byveytpxbgizzey4y,""
0x5657fa653af4E86C1B621fE0027C04B3C39838FC,2,1,16,9,13,8,4,5,11,12,3,15,6,7,10,14,1,1697414475,bafkreibzfgj4wiws5hjmthezhkc7ypysy2zi4pn377ss7ya7q75vejz6pa,""
0x5877Af7FC64E26c695806E2Fd7e083c8511e61f1,3,9,16,7,6,1,12,4,2,11,13,15,5,14,10,8,1,1697421442,bafkreidfgnbc32blnjonecwcpqdlkjzxmlxgjxywwwnmz7nfnjapsirlse,""
0xD1e0747B57bc35869F2e5D042081Dda1b9e1456C,16,2,11,3,1,8,7,10,9,12,5,4,14,13,6,15,1,1697464117,bafkreifmsqo6yr7lvfbabiu5g4lmru4zxmz7p6njoymo47srvqcvrihwaq,""
0x999b3fd160954A542C13851eeA654bDD70396065,3,2,11,8,7,15,16,4,1,12,6,9,10,5,14,13,1,1697472902,bafkreici3d6tt4jimhjwvhl4kb2ebhbz3gtekqxssyoh7nc2oebnrthnuy,""
0xA667d416B346222c8E218f68266B530d4b3666E6,14,11,9,3,13,15,16,4,10,6,7,12,2,5,1,8,1,1697477027,bafkreiby32geytibpr3acncfnvj7ky643ad6mkninz2rccqnkzukjopmlu,""
0x4472Bd2ab2FB0eF5A9f4a0125546B11fDd027B01,15,16,9,11,2,10,7,13,12,5,1,6,4,8,14,3,1,1697478202,bafkreidd6gj4nqkmi7oguvghsaz2ikbizfkqteci4x44kix73vvpcoy3s4,""
0x31CD63C73E74808793F134f8146a1E3AA1637B5d,5,3,4,11,2,1,6,7,8,9,10,12,13,14,15,16,1,1697478323,bafkreibtdlzcbytfszc6onusthsk2tuf4ihgymlgekk6awnha32k5newkm,""
0x45eecB472A8e2235c2cC0d94CCC4A4e8C56Af2aB,5,16,15,12,4,11,10,6,8,13,7,9,3,1,2,14,1,1697479324,bafkreifwit763sfjfs3bfzzs35kmxmn75sb7hbh3qmbaabo3epq3yocwn4,""
0x0d74d273a4d2971E7cb8e7acb25cCFe149e37465,6,9,7,11,4,12,14,10,5,2,3,8,13,15,16,1,1,1697480694,bafkreievzek7tn6kesceuhtlxvwhwsdgkegkzbftcuetss3eew47v4633q,""
0x2E1AEFb1c02361a1daC8ac4bBD370aB9Db0c3C8E,8,9,5,1,7,13,11,6,16,14,10,3,2,4,12,15,1,1697481539,bafkreicus7tqdlpncclnblf3zjqd2hewpoqt3mpuky6n4rlrd6db3tjrg4,""
0x9007e386e89eEcE958FFA5152Cc0a37b2f28012f,3,14,11,4,9,12,13,7,6,1,2,15,10,16,5,8,1,1697488966,bafkreihhx3drtfhwr7yu7mlm27yyktrlrmy5ecvillnmqpd3iw33spwv2m,""
0x7654b41dABe6c80ebA346a9C955226E058FBF7Ba,1,16,2,11,15,10,12,9,7,6,8,5,4,13,3,14,1,1697496238,bafkreihgpdqgfrxlqhltbvrs6zdggvvnmdqyuldm6qpgc3zudhvtcyziiq,""
0x47Edbd307180556dBbEb5BeABD8A40ac30520f57,6,9,11,13,2,7,1,4,12,5,10,3,14,16,15,8,1,1697499760,bafkreigciwplcctge4nyhgzyzuy6lcpldqzsvnqv2dv23om5xygdh4lf7y,""
0x2bFaC2D8D79D13D45862EA64ce0f25C5D34e9cA8,13,9,3,11,7,12,14,6,15,10,4,8,16,2,1,5,1,1697505743,bafkreico52iauqjqdftwntsdqt7al5v5d4okq3ocgsmd4rb73mmpey44ma,""
0x0B7a1e683bB5C882722Ef2F332288a10CDA30A95,9,7,14,12,2,16,10,3,4,1,5,11,13,6,15,8,1,1697514715,bafkreiautspls7b7clyounmf52ytfnbmicmjz7lth6gxenuckqodvqivau,""
0x407D524621059f27335F29275B01b76d923Fb121,7,9,4,2,8,15,6,11,13,1,5,12,16,14,3,10,1,1697518827,bafkreih2fdgma7r4fmwidlzsf7po2azxovzocmylb5djiqrjr3w2e7fove,""
0x3109a8e5143D6d22DB0cFc7B46462cb99c446B11,7,9,2,8,4,6,15,1,5,12,14,16,13,11,3,10,1,1697519123,bafkreif7hbivvsd34i36aaz4dlzh7jiqqcwj4awn6jvvolbscmv5x2pct4,""
0xC93BBD6b37893667bf1e100F7Bd445E3044D72C9,9,7,2,6,4,8,15,13,5,11,14,1,16,12,3,10,1,1697520568,bafkreia3wmmeiela2a5xh4ho6sx4mvmtw3m4lot5yj4nfbhi63jwtpiifa,""
