address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,choice.12,choice.13,choice.14,choice.15,choice.16,choice.17,choice.18,choice.19,choice.20,choice.21,choice.22,choice.23,choice.24,choice.25,choice.26,choice.27,choice.28,choice.29,choice.30,choice.31,choice.32,choice.33,choice.34,choice.35,choice.36,choice.37,choice.38,choice.39,choice.40,voting_power,timestamp,author_ipfs_hash,reason
0x636ba3Be5AB3a03FD164327C373d6eae15b0fc22,,,,,,,,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,16065.77621448325,1671156830,bafkreiadu7s7sav46ullrvsgjzjbilt6bykeh3ekw5uovf2pdbbf5363ha,""
0xaf1807F545828845a37Bf1db6F6b25B45f37f7ac,,,,,,,,,,,,,,,,,,,,,,,2111,,,,,,,,,,,,,,,,,,2042.2131838269547,1671156915,bafkreif5c7sfpiuhwtgc4ocrqa3f7dy5jkuwewn5diq25hbvl7i26a52qi,""
0x89A1145FCCAC1a2a9350eC1A4A486E4458D26274,,1,,,1,1,1,,,,1,,1,,,1,1,1,,,,,1,,,,,,,,,1,,1,1,,,,,,3503.3620550703067,1671156970,bafkreig556hmvzgugsbh4c76f4lih3a3svz54kncc5nyhtosmpncv3wiki,""
0xE6e5F2dBE9C7999465A4369D785caa893009ec3f,,,,,,,,,,,,,,,,,,,,,,,,,,20000,,,,,,,,,,,,,,,12000.812044929484,1671157067,bafkreickn5oeqi5u3dncjpamlmwhlq3qwvmscl3nozh254pfcz6ogxx3im,""
0x893480D472bb4bFE04d3768e3c9e7a6E4Cfae7b6,,,,1,,,,,,,,,2,,,1,,,,,,,,,,,,,,,,,,,,,,,,,4609.071407951126,1671157117,bafkreic5yx7ki5qzl7ppyoqh72w7v6afuyemvfiqwhurc64nln26y47goy,""
0x245719EDdF2d68ebf8AA54dB2550891128962B42,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,2001.1510430544963,1671157126,bafkreidot5aegeqwt4kria3plri3jok57gnzodqt75z5syj7oixceozwcu,""
0x6e9078a3773a5035A710709901c41e1d9131db6a,,,,,,,,,,,,,,,,,,,,,,,,,,20001,,,,,,,,,,,,,,,164.43402023456864,1671157168,bafkreidpkge3qlzr4tv4ilnawhhlba2egsbik7ihs44rnylujlgts2avja,""
0x2A59d2927541d17C0fa19140703ECB4b697b765D,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30000,,25984,1671157213,bafkreihgs573mvyippodxvicuob2r6lc2w64askbxg3lelhoujdnd7qnty,""
0x83BC34e69a7F79116787f2FCdcB22D655fFD9a5a,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.14657130215835,1671157276,bafkreib6puvqtoimggtaeyhznqyxiuquijayczswitru4egntvludhftdy,""
0xCb96594AbA4627e6064731b0098Dc97547b397BE,,,,1,,,,,,,,,1,,,1,,,,1,,,,1,,1,,,,,,,1,,1,,,,,,1,1671157302,bafkreidpjy6vvzmiwurb4yy4cw4yxmwuhoqt7nsh5mqy5rd5eyilwt5tq4,""
0x34f0F1a9AC76e45211D42166346C4289258d7a10,,,,50,,,,,,,,,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,12992,1671157396,bafkreifjtpynswxncptf2gjtpl7inuj5is3hiya4qo7klokws6yyb7jwke,""
0xF51dD21fc5Ead51c10Cb6266628A39027492A65E,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,19390,1671157475,bafkreifrvvrdzbbawm65tnxicap2rrq5hhzodfhxkf2u7rm4soyvs4wjqm,""
0xBb08C0f067f80237636724e28e3414C4fef128B0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,3.485115172958701,1671157512,bafkreihuelyge6h4fq5ucjmbmgv2m25emduq5awcdplwcu5z4syhxf4yza,""
0x4B0107E73D2FE5F3aed35652452B0eB4cD121b89,,,,,,,,,,,,,1,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,62.68404375615104,1671157512,bafkreidxdj7qxohr37g4x6ifdlu4htxwaxshxl5xjdcbx2glmiydr4suc4,""
0xDf4C73730b431d64c4c2814bB9e77A4De8530216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,9679.118307532808,1671157549,bafkreiae2e3pw4ivcjvuyu6zh6f4bxcfdi3mlvf7zafbuh5iruf3cjy46e,""
0x2Cf84928261F655A47d04EC714D3Bedf9375De46,,,,,,,,,,,3,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,13251,1671157588,bafkreiekfwutuvoml57fdygxt6pjhht6dns6rog3sb75iuzs5ofmsocz7m,""
0xA188A3b49d793568709Cb18d70Ff135FE3A4563B,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,2900,1671157704,bafkreigpkr5qahc2rokavs6vtwjzxmckufpdef3agitovmv3xnot6a54gm,""
0x5e7f2929c6020baF1aB53B2172AFB41Cc6F635FE,,,,200000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4886.813847712151,1671157832,bafkreifpc7qnqtdpbch4ubstgvikrfrqd4m4nngtcro6trjcvr63rtxbre,"BoredApeG LFG!"
0x8B30540C770CCfcf4b86bc5478Ba1803eD313841,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,0.24266348,1671157966,bafkreihpiucq3oefvim2ca3ib4n7dhdoy7tl5pdy3o3yvnjaoew44ihhqi,""
0x9519D34cF0Dd9CDa22CF84d9b9f8dE5A7F22600c,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2011,1671158020,bafkreicm5zwnbzvtnuoodjyklpxgmge6ppqrl4azyqthje5vya6eh34qiq,""
0x2fff0F98909bAE74d00583e65DB3aDe8a4F634cA,,,,1,,,,,,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,38967.045543921595,1671158118,bafkreih4frliaxk3hfzdgdv2ytqb4fmkwup7xk5fa7lgbxbn7ruhunimby,""
0xA0556E8e8b617f184c6948DF2c08AC795036DAA5,1,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1671158154,bafkreih7svldk6houayzyg4z2ittvt33s7yee6726uiq7zbospu727czb4,""
0x38F0e547f6F617967b88043DD77195514eF85EDA,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.0799744827364065,1671158391,bafkreiakl37r4mpofxcbsx5uprzc2ikkxx2vsynajmwx2hhyl5n75fcmzi,""
0x4278D3E39f25D690B2d060c119AB2478fa09AFf5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,22504.390309555856,1671158496,bafkreidnsjt63jqhgzryy5md32qzv7abmdxe36qzskuaqwlkp5cieit33m,""
0x770BEbe5946907CeE4DFE004F1648ac435A9d5bb,1,1,1,1,1,2,,1,1,1,,1,,1,1,,,,,1,1,,,1,4,,,,1,1,,1,1,,,1,1,,1,1,1,1671159224,bafkreicg7e7j7ynifsotgdgqhrj5h2xrgvyivm75wg56l2ebpzqirzp5zq,""
0xa61AC31A55690F3bf65fC7d67052693Da564882b,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159531,bafkreihtobnxqebtc2rfowddeaaecp52bxhxjhsozsi53accclcjt3x62y,""
0xE9b2CaDBc6cBE6E504C9d61F6Bf583D9AD15b14A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00008,1671159553,bafkreibzezdavh23ffx4f7xsktv7qzpaekhrvybobs54vtrp4jswrtjhju,""
0x0d323D390C75E717e5807fc8B97ecF9C26741AB9,,,,,,,,,,,1,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,53943.464862442845,1671159571,bafkreifkvjz3vtjxb6xh3fgqjrhgp4r77pgkvhlce7br3ghfvg5fpzhgzm,""
0x0516cf37B67235E07aF38ad8E388d0E68089b0F2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159580,bafkreie57p6wgpsd5ocp3tthbftxpq3vtr33gc2pevdcuoql3gc5swvq3m,""
0xbDa0136ea391e24a938793972726f8763150c7C3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2,1671159593,bafkreiavmk7uls2embdrgahx5lsq4tc4q3waropafmwt7xqb7kk2pxejaa,""
0x9Ba6baA919BAc9Acd901dF3Bfde848FE006D3caE,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1,1671159605,bafkreiaipgdrqpryhh5c6oryurgq7odz4uesujhjpl3azkcfr4xe2ualj4,""
0x35E6fc00e3F190A8dFe15faa219368a01028ec14,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2,1671159618,bafkreibjmoufxtl4upgm2fahzgw4rzd32n65xcmmfh2lq2hh7suub3m22a,""
0x5E12C24d4564d7627B8357dc9e8337C1ca10808b,,,,1000000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50503.09109547703,1671159627,bafkreigupmrefwaauznmxpei23ltez5f46456ygtrj5eadwufrlmr6leha,""
0x0fF9B6AB6Ec58ceB6D5ae8a1690dd5a0959aD002,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159629,bafkreib6ueanlw2dfsi4oz4egxh5uf66bzblvh2asqmn4coevxhquqw4qm,""
0x344b1E4Ac175f16D3bA40A688cA928E3768E275a,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159641,bafkreiduaqzgnexf6r5mdei7x7p2g22bqwlogvbeajpizwprdpv3j3h3sa,""
0x70Ddb5AbF21202602b57F4860eE1262a594a0086,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159653,bafkreifb6wrcm4pncqine4vtd5qg5bxkppoiciotoc35bhfmpgwfuopwj4,""
0xc97370F22eD5ac4c7B24A8E1ca9D81FEbb3b9457,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159671,bafkreia6ycwco35ahzmf7uga76hct3gkcl6pjof632tibeqzsb4p4xcqa4,""
0x707D306714FF28560f32bF9DAE973BD33cd851c5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159688,bafkreigatxnggwon7u5hit5npb3ga7qbnhjligmxmkwvkzlmosnqdc2coe,""
0x04029bAcA527B69247dbE9243DfC9b5d12C7Ba60,,,,,,,,,,,,,1082,,,7000,,,,,,,,,,,,,,,,,,,,,,,,,8082.236937330858,1671159707,bafkreiayr24uifpsaxpcslm445a2z3q7ibknt34dcguostxlz5arczf2su,""
0x15Fab1cC5262D69853b1196f74d38C7FC96Fc6D7,6,1,1,,,,,,,,1,1,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,4,1,1,6.175877050947295,1671159750,bafkreien4wr7dfnm7v4g3xmdvepi33gfs4udxxwmhnbzjo6kp4vgan7nly,""
0x1b5b4fCEDF1252cd92496a2fd5C593b39aC49b01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159798,bafkreicngmnrmcq55fotduqqrlfbunihmnx422zqin7yt3eqpxno4a6dqq,""
0x2D5823E8e8B4dfbf599a97566ff2A121Cc141d60,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159812,bafkreiblfgddqmffh566sug4r2ux4mwhwb6e4ujvrbuioxhewbbuvc65ci,""
0x76AC6Ad4e4E7c2e0b4Ceeb30745bd53df3a85774,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159824,bafkreidinkis2gynbjh45hts3o4p7xsim7f5lfxoohqdu3pvmnlcfugr64,""
0x00432772Ed25d4Eb3C6EB26Dc461239b35cf8760,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.44,1671159837,bafkreiephpggvijly4eicufwjxrtzdeqlbkpkyrkp4tqs4tflqgpktlzmi,""
0x7A3BdeE62dd34faC317Ae61cd8B3bA7c27ada145,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159849,bafkreif5xdqlawjqpwbzcbzbkcgxzfnwvyagfm57stfcfrnwuc6eglka6u,""
0x972a8B7D891B88220780421fE4D11f174354cEEd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159862,bafkreiai7il5zodmd35slr5izedbfdfcd2l7peark45udmkwhdwubfulym,""
0x1B9DA462D07512Fa37021973d853B59dEbB761Dd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.01,1671159874,bafkreiaqmcq3ksalkxi2q5pl5a3iumltdbbm2qdvaqfv4inxbf7pfjstbq,""
0x79ccEDbEFbfE6c95570d85e65f8B0aC0D6bd017B,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.002,1671159886,bafkreicudnelr3aaitqehfv2v4a2jkjypni3zehkvzp4np3wclmxtx6yvi,""
0x119383B0051e920D6161cEe971247D625B8D69Cb,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0009,1671159898,bafkreiftfammhrgvmo3gdh47thhhb6qgp7do5himfvvn6n4gzvxwza5z2y,""
0xeEE5Eb24E7A0EA53B75a1b9aD72e7D20562f4283,,,,,,,,,,,1000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106638,1671159911,bafkreif4pohigbg73eefcwtls36w6uw7kf6klnnlzswkn72sfx3xsdlyca,""
0xAEAf8371BF9Df3eDB08BDD7D05099D49965fDf59,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.000004,1671159911,bafkreifypwge2mbfzg7vminigdzjaqvsjj3xrjrxfz62xgjduxbbafmdua,""
0x787c8bE38E968Bd0b41eaAbe0b69d1c32ea09262,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00008,1671159923,bafkreial55xcylcrdxpchclubab3e7geakahkwzqxz2u5k55aeiwrvzatm,""
0x4AeF8B6CA98cA20087E6b0827a50868172A32AFd,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.00007,1671159935,bafkreigfeip4js46yjlades4bimpx2ftaofshobm5ciwtocozwz4i4d3ou,""
0x9FA7d42Ef9eb89ef6FAbDdE88207FbE6AfA70626,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0000001,1671159948,bafkreihexplhzdu2k5c2hz7hij6oxthdvt3rxxo4tdk72y6zf7ypvxyrsy,""
0xD03Ad690ed8065EDfdC1E08197a3ebC71535A7ff,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3.1468659,1671159962,bafkreid5x2u2pm37cxqtksnunpecrjvi4f7eekz3bzuvw3oidc3lrjulne,""
0xfD82C31929F370D00168DF5B5B0c9B8f80bC4315,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159974,bafkreialy5c7cf7f4optkif677ir5qhtkor2gtmu5pkt62giwd3gbxwnjq,""
0x0E26F5bd12EafaE9753E2741f2dc151bE894070A,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1671159988,bafkreigdjecwik53vifayvdxvhvie4owhgjrkwxh3d6llswuwtjysxj3qy,""
0xb00933F18388a77a85f00BAe9B50Af4299c4D0ba,,,,,,,,,,,,,2898,,,,,,,,,,,,,,,,,,,,,,,,,,,,2903.4796369864393,1671160036,bafkreif5qxgya7ubxmfoami5fgm7izt2wvr3huollum5xcucomsfveemem,""
0x68F516Cd11A1f8e49ec826fD5aB9D64114D2d31e,,,,1,,,,,,,,,2,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,2959.7394101397317,1671160145,bafkreiha2cx46nzsx7sbiva4ikveq4rq54cnb5ql545dq7h2kdnvkc5ovy,""
0x76E4f864bbEb60Bee66Ff5BbcD32dEcAF7FBDE71,,,,,,,,,,,,,,1,,,1,1,,,,,,1,,1,,1,,1,,,,,,,,,,,1.8733765535654587,1671160210,bafkreiax2kjiv2eiezvyq7p5biviwcgvxtzccokfd4wmp2qlr3ngp2asra,""
0x8Fffb08a892B348C3df82695F55F866D85BCD358,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16,1671160363,bafkreidw3ubi7rmbgle2hqu2c5kkhr5dsroizbhnl7i7eaxutsu655mtuu,""
0xAe74399237E02458aa42283e7c3ef2929AD4896C,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.770886492512252,1671160414,bafkreidihmmyvmezimhcrmf6t2ainekinqixy655f7xvhxlyx3tlaqaedu,""
0x4CcBD2273715c283490959081eAD820Dc297a121,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,1671160789,bafkreif3s5niz5jxl4rizfqlujau3hjvpnbgddp3khyfpofifk3oaoxh3u,""
0x3851F114819f93451cb0D1D45A89dff974aBB50f,,,,,,,,,,,,,,,,,,,69,,,,,,,,,,,,,,,,,,,,,,355.2900106802586,1671160816,bafkreicohrvkwgb2tvogedxkmn4xwndyqeonbsuyydiurxqwrm2vn3ukuu,""
0xc249858a122387d54b92191aC974E8628bCCe34c,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.249581110121209,1671160897,bafkreibek7q3edqu3rtdezhvgb3or2hur5elwhoa57mvlduve3bxz65xhq,""
0x3Da0B023110B73b50d1Ac5eDDF4D381102cb78b5,3,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1671160907,bafkreigxpujrqdavbjzyw4gnjy7cvzrs2gxpbnzol46l2vmgt6k323as6q,""
0x6C2b9696627612FB7656ABEC3b0E9Ce4c6E98B64,3,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.05,1671160929,bafkreieevf3i6jg2a6sdi5qjcwmf7cmq27iiipazsowx5bt3yql4yy2ojy,""
0x0fE35CB5c7d2dfD63Eb4eb9e02A6f20117a3303b,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.84283184747311,1671160941,bafkreiar7w5rk3k5zssd4s5k4w3ivrk2b2s4ubti4ufujkeewk34fx6cee,""
0x1a2D03e71D96FD7e7389aF8C28E2DE834247061b,3,,,,,,,,,,100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1,1671160968,bafkreigbmzptb6ufmmer5gvquvia7mzhsriweikevl54knmbiyhspsfgfm,""
0xF58DBd74f26E4bDBCF2A26e2F848E8348530f0e4,,,,,,,,,,,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,38450,1671161091,bafkreib4m3x52epku3byvbg7dmjvmdzyw6nvjghwlr4plzpbrkgyueibca,""
0x298d0f26472e364Ea84090C80B09b187098F84b8,,,,,,,,,,,2,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11,1671161093,Qmc6XWhytKx7yyu3UiaA1zYdHWedYzu6kfwCAYjAJonBnV,""
0x3DbaDc86d19416eC16D81aa07fF2609E6241E7E9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,,,,1,1,1,1,,,,,,,,,,,,,,,,0.023372655047747,1671161218,bafkreienxiocvz6jgr3omeeku5p5pkm2kw6htobvu4ko72fr6mcmqrjp4i,""
0x85488d8616Ba29219a8EB0E25229ff36E42ff1fd,,,,,,,,,,,1,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671161258,bafkreigk5mpwwmwuyfrzulummqxppi4da7rj7tdhh7g6hmjazta2zoiuhm,""
0x48a19Ec96B8750B22dEb049Ae9916094aA03F3C3,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1671161263,bafkreifpobshktji4dfgsk3pzwhmm7uxotovk5whubtrdfnav4m4jyyn34,""
0xbE4Eee9ffbD539FcBFD93686b703dFe200191Cc8,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1.2,1671161363,bafkreicrwhzcmfu5psggww5dxjwnczfxsm3hxj4lprexd2ail6n54ppsnm,""
0xb4093fD7b67b0048E8a72fe60a63a80AAc41D34f,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4094.6963333839544,1671161388,bafkreidrvmxzfl7xszngfn4t4hjbsny3pomkd2eycfxp273sdseh4tolga,""
0xA55aCEDb58B498fD1CA0a7287e3bF7044E592ea0,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1671161407,bafkreieh5xubesu4aarrzfmcdrgynvgdcjjrpsrmz74dourkvarvwp5iwi,""
0x989fE87EE8c8DE837908D4AdcbE575aD8b349191,,,,,,,,,,,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671161557,bafkreigudji33zhnhm4owjqiwqtqh2yuc6xpg4dtigzcqgtfatzmnc6nky,""
0xc2EA013e73E30BAd228774412fb611b5f481e378,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,1,1671161604,bafkreif6bkrbqg5urusciwrbefws2qmmdfr73jfcmleulbwullklebdefi,""
0x9Ec98c18247Ce0d90de4613290EC8247186249e5,,,,,,,,,,,6600,,20000,,,,,,,,,,,,,,,,,,,,,,,,,,,,25526,1671161605,bafkreich5dfkfunu33tzlxtcbtqqffxmzevafpegh2drluz3bntsg4qmiq,""
0xd18fbeFDDEA78Df614915234939619c9bAD0c18B,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1,1671161650,bafkreiexug2fpfb7qye2pg2mqlwvruzwpxaljdg4rddwkkfcjyam4n25i4,""
