address,choice.1,choice.2,choice.3,choice.4,choice.5,choice.6,choice.7,choice.8,choice.9,choice.10,choice.11,voting_power,timestamp,author_ipfs_hash,reason
0x729919aF0B4cc200F64f12C256Ded81d3ba2A3B7,8,6,2,,,,,,,,,1407.4650745219,1688659261,bafkreialr3sg2ssvlqridjje424ycugcewaihkpgudsb4w5tcdicajsede,""
0x6F3B873908B563C5F8c4017d2ee384bDF65eE04a,3,10,4,,,,,,,,,5164.702127087,1688659519,bafkreig4wiakqdqrkvawue7kl44dobwrzlnoqgjl434dxc2vzmxp3fgsiy,""
0xb40156CE25dA3a59451E095e829f62b5B524FCF2,6,2,11,,,,,,,,,7507.683695938,1688659532,bafkreigpattu67ruridjnkbwpx5ioim65iswdas7tx5twebxznflqopseu,""
0x18FC9b8809c31048c68A974f9dE4E4c75F7A87C1,9,8,3,,,,,,,,,9786.0728844924,1688660011,bafkreifkocuhh6u4cjpezqv77npcde5pwhd64fbnc5jwwrtrhdg6ksmuay,""
0x21276dCD4f7BdF383030f59F42570599E58234cC,1,5,6,,,,,,,,,8232.5303724746,1688660285,bafkreifmvan7373q5puc7zvkayhjmu4ro77z3my4i5oxvfg7vyouminham,""
0x25f7C6b47A5F8C32a04015A2ba747Edd7c7ab363,8,7,3,,,,,,,,,1119.5119884397,1688660631,bafkreibczx6vxfefdduno5s6enbeanwtggljqepxdgfdxpdxiz6bqfzcja,""
0xeAa3fcE9fDF74A3c48CAC4C1a81e08ef14027901,3,,,,,,,,,,,234417.5545875802,1688660689,bafkreicrocf34d23gqwj7hb3bkxwwxr4goj7wk2zttov2swnrifu2a4y7m,""
0x56A6221d857bE12f111C94D3b30cA5e20a830E31,1,2,3,,,,,,,,,988919.1524045805,1688660741,bafkreie2qfbyp3nw5oym2edygjm2xpiymjy4kncblgti5nx5v6zpizw4m4,""
0x33480C7668d279736C908e4271e26A3C9deD18EE,1,2,3,,,,,,,,,550080.0933461984,1688660773,bafkreiggnwjgk6v6c5bvmx47wocvcndi723yzptjhupdg7h7jaqktn3ehq,""
0x34D27816160e3D806c18F16031d01ecf36eaCdbd,1,2,3,,,,,,,,,1192645.4369702032,1688660801,bafkreicmawwrpeggeiyrtxfl2vmzbl6zgm4ckxw6m3bgl2gcuytckzfd2i,""
0xEb5f908D0c39E5f6e11F79B87F50e3304Fe102AD,1,2,7,,,,,,,,,991272.4909702814,1688660841,bafkreidfeflwhfpilvjreqh7cfzqwrqz5mdczpepwkm7nmvhvimwukyg7u,""
0xc04cD4e8F362c5E5751d1a513AdC74c3533949f9,8,11,6,,,,,,,,,837.4375362576,1688660878,bafkreieejb2q5733x54gmfv7465wrwrygxkjnzltmm6dzl64xa7r6smaxa,""
0xA7EF1376CdB6D71c04e30411Dd3dd889fA21F826,8,4,10,,,,,,,,,3489.6860499195,1688661102,bafkreifex6sier4sdinwvgy7ac4lk26uatxju7klzo6ag7zaj4d6mdccha,""
0x382f5E069825aC6e51CF7fa8C7335d426f21D1c0,2,7,5,,,,,,,,,4493.6632360321,1688661246,bafkreieyfijer65q7bwpb3fnaw7gnh5nnqppoiygwdhvb3yq2jxia7wpsu,""
0x8E1dBD2af52B8D767b764428dd5619bFa85bA72A,4,1,7,,,,,,,,,8140.3172225601,1688661410,bafkreibrhcrctjureavkrclxwfebgrjc4rxgbui64qdic2rtulcp5vw3dy,""
0xc75b143301cF47A3Ad096ED904f5E3f0831a57Fb,6,8,5,,,,,,,,,7749273.08884234,1688696006,bafkreigftpdg63vmckwgwvgrdrxnbxezpzk6epwnlt2vjfytfhc4bllg74,""
0xF1b33B0ADA479724A5e1007d5A3F8dcFD600080e,3,4,6,,,,,,,,,8939.7807828825,1688696878,bafkreiaal4l2xkmod7oqdufrpho632khi7y56s6avfnwihiucmabr5balu,""
0x2200f1B2A69C386f38Ad62ed9dDB978A4A7C2b48,2,1,8,,,,,,,,,7213.5350929824,1688696894,bafkreiacqsngh2cux44c7tj67prh5pj5ymrzslibdukc25p5u5giruhe4u,""
0xEB98163Ca2A65319721aC5ac01444bE4a39B6283,8,10,11,,,,,,,,,8416.1104188977,1688696916,bafkreiai3t2hiftpm6hhbqarp74wgb6rxozqidftao7zkgcphh5a563lv4,""
0x195BDF91A77050A2c02e1862Dba817DA6E140Ba1,6,11,3,,,,,,,,,13860.2831486632,1688696973,bafkreia5ko32rwcf72lszxyjwmxzzoyqgi3sfywve3svjawpvwl4ruyiuu,""
0xF65497089dA0E860d5cf2cBcC2B71F681d8F75B9,5,9,6,,,,,,,,,9939.1313224658,1688696986,bafkreictc7fckgizx2j6qbxffccaacdtm2vinrkxmcxukpqgab74ndcd4y,""
0x0b611EcaCb4a37BB1Bb7C40640DBA9C71243f494,6,5,10,,,,,,,,,2171.2249511692,1688697001,bafkreifb5iy3ca3a5xtl57awrey3m5cbqfgmdj7kvi623sj227wkvtdzuq,""
0x933c9250a70f00C990Cd0a0ee4F59C241a1020a8,6,2,11,,,,,,,,,4083.6494786707,1688697013,bafkreihfnv3usngbabqhgsi65gxoh4eubhf3xvh5ffos4i5uxwq3jhbz74,""
0x19B7b6F13C8c4436843E9ae4AFEa63e43eE95358,8,7,6,,,,,,,,,11590.2523746859,1688697040,bafkreifwxlownusxshqpq5j5tcm7qmusgcotm4wvqr2dor5sj4bdciodjy,""
0x6eD4866Bd9717796a009A70e02F84b996d521078,9,7,2,,,,,,,,,962.1561661118,1688697075,bafkreiaslg7b3tjjerwquxhjmd2hqhrrokmsse34dzyavskkflekyotldu,""
0x2b21B4d8A4cdC9864AdA68dBFAf1889d83894189,2,5,8,,,,,,,,,8365.9747050404,1688697089,bafkreihin5gontpvhggqa7rynm4ejeowhebzjuxbly5uthkfpcua22cpii,""
0xa77F82bC8fd480629c96eB71C154eEE572e8F171,2,9,3,,,,,,,,,7712.7811927016,1688697116,bafkreielz6trbyrceo46dv5gx5g4hsdzcmp3u67fzo6dwrhdmvzeic3zri,""
0x41671BF6D997E0bF37DDd222E7E75d00625C99dE,2,3,1,,,,,,,,,4781.0057581508,1688697154,bafkreihyky53xhfo2ywj6uzd6o4oerg6wjltjs7s6j77jypnefpwkzrqli,""
0x6724A1c1b720c34Dd4525C0fD4E9dD7be3868Ddb,9,1,4,,,,,,,,,3655.5799038181,1688697182,bafkreifhgql4ojpbaumkcv2vxu7vh76jvdple3z4sgegjdqgnpxyw2hdti,""
0x6EF2A320684c5fc1d1ad6027C45E96d33e9019de,9,6,5,,,,,,,,,9692.9234234691,1688697204,bafkreifsnlquzchmtmeygbulpiu7lp3ys7vuikaytkgbg6ry677wcfrqum,""
0xe99d66eD9DE84FFFadf6D40FF76e78679948272f,6,2,5,,,,,,,,,8071.2316823123,1688697221,bafkreib2lbxv37oshb6jshphfavnxu5sjfa3vigpclmpyflydniuql4nky,""
0x16e3C9F4D2F58a26B76E88C0dF572467EB194e37,5,10,11,,,,,,,,,3054.4073246863,1688697256,bafkreif2ukvlafi5oveawrpchyykcdv5ujczdsopbbwmqhugqagmhvh73m,""
0xF856a8997D17123Ed16c93dc8Bf4462F048b5744,11,9,1,,,,,,,,,8639.7224104462,1688697294,bafkreicv5zqxcyv4r7pzvgk6nesw73sfvyt3t3sygzpsvp646zfd2ajhx4,""
0x6289535c4c2d68B5Ab4dECE4ae9ba65f2a82Cc02,1,9,5,,,,,,,,,3965.6215567473,1688697356,bafkreiefbgyfszter77ykzshfhgujzb5ou5ja3c7tmilggm5dutbpc25ty,""
0x2582E49360ab2eFEDDB17D2e9dabBcfa7594482F,6,4,3,,,,,,,,,8995.6963667473,1688697371,bafkreif6sdir2hoqkrobsfrkj67s2g6hgp52injyjd2rdkphgqrpknb6se,""
0x2B58AbbA5031210B3C4bcA2619D09c284f7268C5,8,6,5,,,,,,,,,1385.3538461899,1688697384,bafkreibncphlf4zikmzreima44mkotyhn2uidldzpjnd67syovu4jzv4ge,""
0xA6d89884957f1FFC686073C72B1170985321B76e,7,11,3,,,,,,,,,2615.0553068023,1688697407,bafkreidps3psstoydbcr7gl55jqhc73blemwibtei7twu3kmtbuegeezn4,""
0xe87fBAC2c82744332E9dF94271FC333975fA2Cf8,8,10,6,,,,,,,,,6280.9240854754,1688697420,bafkreieamsqyz2b2ylmgjpjhngh647l4vljdtgr5ozodwv4skkokvhhoge,""
0x160Fdcce5e7c1F31Fd172fDa1a96EabC164E0655,5,8,2,,,,,,,,,6198.3352794752,1688697438,bafkreib5t5shiifmtzgsor64myu2hnqq5mzqbkoxmx6a3hqnmgqoekwh4u,""
0x408a8E978e1759C31Af42A0bd6868e4f1E66cB1F,2,6,3,,,,,,,,,7010.8133837365,1688697457,bafkreiepqpw3wkl5wgcecce2fmqhmevpazxu62o2krbgpnqkkawciqmonm,""
0x6323b1E6D92619f4B8E2EF43354bb1EE1aE972f1,5,6,8,,,,,,,,,2484.6539016788,1688697475,bafkreiernwvypavxucuukljxcmul7wnciwq3nuv52jnfh34nul7s4ukhuq,""
0x97F91d94838A75f88E5672f0D08C78C73b294DDe,6,5,4,,,,,,,,,1988.0273518436,1688697495,bafkreigxtaenmyaozmbessjyarhblyeemxyax24l4w4rpminuz7ucwx27m,""
0xcF1ec674D8b93eCa4E9a803991D28e0185F0F96b,2,5,11,,,,,,,,,5907.8534861524,1688697528,bafkreid5qprln6muv4cgpr5dynilq5iht6amjtx4y35laukmsim6uw6ki4,""
0xDf87341Cc1a200c233402116AA917f8F17CD648E,1,3,7,,,,,,,,,785.2787536079,1688697545,bafkreigvdti2aisvuiek2jreiofsmdb5xjvm6b7dhmocxnsimnb7632ksq,""
0x96d69782828dC7E64ee43DbD93F8b7775D6BFea8,5,2,1,,,,,,,,,1077.0760066908,1688697566,bafkreiavrymonmgk4r24k63bhs7omfo353rcjz6ys3ojdzkwwsrx5r53qm,""
0x82f601C883B7Ab3E0d0cAE62Ff2f8104309A899f,6,7,3,,,,,,,,,2445.1846660395,1688697584,bafkreigqrxzfbypces4vtkiug43t5wobx3pjepneq2umzlepqr7mllkwsy,""
0x81f40e89Fdb9698598e58a38F27DcD26f31ad494,10,5,6,,,,,,,,,1525.208288818,1688697601,bafkreifeemdaqb36uklkx7hlmb7bs3lkafxqxqobtrpqkltskdh3z4gd6m,""
0xffA48258287bA496a39097bEd6cD0A34029C1FF8,10,5,8,,,,,,,,,9786.861599674,1688697637,bafkreiad6yzqlty3x5djbs5csikfiqdgubjutouv4kbw2lkbvy5kx6joje,""
0x56CB021b35e9d68780B75b292d8c0aA4C04189c3,11,8,5,,,,,,,,,7098.574294467,1688697685,bafkreigs4vcnb6ulmka2yitfkegenx36vtmgxwcwem2t6lj5mtelmhnc3y,""
0x5875262fA76407bf5D7620971BeE78A5C4593518,10,5,11,,,,,,,,,2670.4807290261,1688697720,bafkreicr2sdcns2d2oo2kmwfx6s4zfb4n5mdg77cm5fquanzoglsgzv6du,""
0x3A85C4cF4Ee0337af770123EB95Cd834E04cE549,5,4,2,,,,,,,,,141.6962642829,1688697735,bafkreicjkxgpyihxukgyyanvfs3whzapbyichaiknomasgnzenr3as7ecq,""
0xCb3E3e7De59730926fBCa43c6017bB59390Bf94D,6,4,9,,,,,,,,,2994.4435489044,1688697747,bafkreihl4yal6psdy32h4ahmmakhkx5bgypcgx4uxr4pfb7pj42svrl4fm,""
0x5564Fd4237fb6BB400ee9731A86B40d99a74F471,2,10,5,,,,,,,,,812.6065204786,1688697763,bafkreigthzwtnarhtiqb7petxef4jg4ae73edkw7uni5huhuirz4vjvray,""
0x1F7fD266CbE76DA08933cffE32d49E62e46FD95A,8,10,4,,,,,,,,,6162.9572019835,1688697784,bafkreibz6gs52lzwjv4amg5yda37wgrkbh7zumylqxwt6gl76l5hlkcbfa,""
0x0641eE4BcdcF8d47D41De48C743Ae6ff1d7794b1,11,7,2,,,,,,,,,6792.8157229234,1688697797,bafkreidypb5g2kxwsamkve4bsqkunxt3mlfvpny74vdwwlosok64wgvsa4,""
0x92Dc584d67eC761186FeA5853a6907F29111AF44,9,2,11,,,,,,,,,4620.7911531141,1688697812,bafkreicchlvxqygdxjcc4cxdltkxydr7kousyfvkhguhcjjvylxvicjdia,""
0x5FcDcbF40bB446cEa3f0C0433760050F5a7a2919,3,9,10,,,,,,,,,1489.1083628827,1688697845,bafkreig5iiljgixhloo6qjmrwps2luvodkxn4hsyrbuve3kkwg27gpeg4i,""
0x98f98FE1B31872897D57a30728F9925E1eC0bcAe,4,7,8,,,,,,,,,2050.5694092929,1688697860,bafkreifkcim5tpjmb6yxr3th6g2ju56udoudqbgb6xs5yytolk7mjpnrk4,""
0xB3Ae163614524Dfa9bf6d7496D9b8813dc6Cc02b,8,2,9,,,,,,,,,8832.2234876461,1688697891,bafkreif5eujoc7etcy4nubfgbisvks3qxvosvewd7eu2e2v7csnnvfr4mm,""
0x9cf096dd42F508Ef31519Ad9Db5A120Fe92e8804,4,6,5,,,,,,,,,1077.0576841377,1688697905,bafkreiaamgsymr3ydxzupk4gw2yukjthvnfv7esgt7g2p2ize3hgs4pj6q,""
0x85Baac54fD01b786b28c018Ba5fd549E82295AE2,2,7,9,,,,,,,,,7176.617493474,1688697936,bafkreibqu5rx7zihcfusomterf3zhxyto2am3m64emlq46u6k5br6pglsy,""
0xB44CdaAD5327c739D7d0B0adbD358dD7f8741122,6,5,3,,,,,,,,,6325.9643878476,1688697956,bafkreiebpslobabw5bz57bcrkmfk7i5lbe67mpu52qz2s5vj25wzsnzjum,""
0x08281320510a34f13F0aa9b59A38e42245cB7A85,6,11,3,,,,,,,,,5716.6020914061,1688697973,bafkreihtyljpg3rjwbsvm2gmpcnemmvwx2mi76z7kjsv2gnbmdz5zzhugy,""
0x9F98EF620D0009e8058347ce08cE72Bd77405017,11,8,2,,,,,,,,,9849.8772306051,1688697992,bafkreiegkplj6hdidpwhofiy2o2mq2osq6myydlfyh3izarlhg64ccghoe,""
0x7b93f4920E7069d2C2A79F2B104d3468B01f7ab7,5,10,4,,,,,,,,,249.2204263651,1688698087,bafkreif7roaczyr6l6fzbt6uzagwchfmvsgyqz25orttm52bsu2b44ftsm,""
0xe79Ca079D3Ae7d0A7Fd7D25755769Cc6E1a44616,2,3,9,,,,,,,,,4458.1860647408,1688698108,bafkreifbtmygbdkhu2ytf6uuhrekzz27he6rmwly4f5m6ddr6nhslyxctm,""
0x888452B0D8f80517cEf61A5C929d30dE46a6c3D2,5,7,10,,,,,,,,,6395.0080275015,1688698122,bafkreienpolyst4ms55aqvlccoyznk4wnk7je4klowv2v3voqpke3utczu,""
0xDa16cB102624F9F4874E2a8CAca28471ECE5a5a1,7,9,10,,,,,,,,,3511.9551763564,1688698185,bafkreigym7xv3k46gntzdatttlfptqwfre76mlp652phmq7ma5ujsc4s6i,""
0xe02a1b64b3b9C7e60099C996997E7e9f69093259,2,4,1,,,,,,,,,3206.2793655159,1688698204,bafkreicex6tjyfxkxhcyd4p2szj2dvl5rzejxzep7cblnbia5zihumgn5i,""
0xa6702c0D2296CF5C525Edc92963f23EC737a8B44,6,5,7,,,,,,,,,2810.6637777503,1688698225,bafkreifu56ei2h67gesxlrnnq72jh67bggjmn345datkro6onxanr66624,""
0xd39492601788b19e9E1da8A6385102cbfC03BA22,1,9,5,,,,,,,,,7047.6487937059,1688698272,bafkreiajapxbqpayyndwl3wd6jvs3tz2l7l3jp4nzuhbq5ip33vadtj73e,""
0xa624d2a61e87356EA943cA85e0CF102a8eF32c41,3,6,9,,,,,,,,,11028.9942837681,1688698292,bafkreidumier6mxifnvlk5dlixunlvhonwlqb72pedu54s7vseflsrddam,""
0x80119388C5087DaAA07bfB0cEC27Fc270A35276b,5,7,8,,,,,,,,,4782.844049766,1688698311,bafkreig7pvxck7ayvzz353g4fjdd7376jn3fn3rfl35rwdwqnjv7s6d6da,""
0x1C60Bf54c82B9f7c4b63f9FBC03eE46171b2AE52,11,5,4,,,,,,,,,6767.6108798869,1688698340,bafkreibfuibq3bfa5begpuv56j4di5fjcdpuvxbabivzuzbwrhvezobw7e,""
0x56BFb1fB0Fc83E9bd9CD559FeccF3D448b131b2F,1,6,10,,,,,,,,,10834.9882803833,1688698352,bafkreic7qjio6wk4hjy73yphvymkgzmb2phlgn5vawe6t7kndkpcydoqui,""
0x2E269048AE9F180BB8162BF13A42877097fB52B5,4,2,5,,,,,,,,,6493.6994635403,1688698398,bafkreia6xepxb3bh2dmk44uhn74nhq6doe3ga6fbm2jxyqrmubideov6hq,""
0x62832CcECc84EF297E35F3231BEa6e31f4254b08,10,6,8,,,,,,,,,5977.52132245,1688698417,bafkreicxnoi2hqv3uxkliuiasffwnpujjr7wyniqtg45cf6ogfxkvrxmkm,""
0xBa69C48643a01bC34274F469e13f43a2495D6a09,9,8,10,,,,,,,,,1164.4871507744,1688698454,bafkreiecydlezci5d2dlgxlg2d7tqbvue7c3e57q7ncfmjxvrm636xavdi,""
0xAE713430Ff9D76DFB400DB43d015391FAf8DC9b9,10,5,8,,,,,,,,,9576.3940850346,1688698486,bafkreif4f7wwsuaq6h2maojufm4jvpsj4qv7zx6g4jayfe4hyfmzfc2i2q,""
0x9c84bfE72aA02f5Ead36c5C954eae75040F551CC,8,9,10,,,,,,,,,1622.6218368799,1688698500,bafkreicjrskqrwelhj2sxbobyjx73b5ockhy6lrhwstgzw5jlifli6rbcm,""
0x52506a0D611cCc9F2281228940bA68B8080ED457,9,8,10,,,,,,,,,3418.1320666389,1688698557,bafkreidgtljacax64cehgiwambmfe7feqbqxjl2km5i4znbvh6zkbct2o4,""
0x92e2D0c3408F00FF4527D236DA995eE23138D90F,6,2,9,,,,,,,,,14503.2600873435,1688698570,bafkreidpjf5fltlxxzo5silz4ljyprvb2ysvwqehweuhlwegisiwysklg4,""
0x383e4fdcbEc8034f94Bdd09Ffae055414B3867ff,2,1,4,,,,,,,,,8750.5563270786,1688698587,bafkreifbsawsovr427gi2kbgwigf5fvrhqbqf5ew7u2bi6jhjlcfwd25aq,""
0xeC25274F83299EEc37f2738dB0dF70452E5e41BD,1,4,5,,,,,,,,,9117.4935473528,1688698606,bafkreieiflfz3aj67f2geo4nn4yb6nguqbpbuwd36kw6avctrnjlx63jnm,""
0xdeeE9735C6078143a0043591d9D7131643517c16,10,4,3,,,,,,,,,4647.41266887,1688698624,bafkreifc5f7bfb7qwekicnhy64ip34jmdoeadovxl4l3o7xvdclozwrwtm,""
0x94f9a24b31c842c2EB23770F7e5efA41D77F6e9a,2,9,7,,,,,,,,,2076.8852461454,1688698645,bafkreih5igu4ytmbwj2yvpu72xi2sgceuscz2j3dvm6lqsibljvxxbweu4,""
0xA491a4aaA614B347E1b79061486025230b7a1c91,2,11,8,,,,,,,,,3425.6742295115,1688698664,bafkreiesj5sjkxbdco362xxaucet5m27ydf46sxv5hh2t3wypfj4znv42m,""
0xCDc90545EC2085ac7B5f7765555469390B17f03B,4,3,1,,,,,,,,,6662.4701164244,1688698682,bafkreieedglpq2ewcoias5yymrcqobz6opfawurhbbcsejnj2mzwfvcd2e,""
0xfC0D109b51C9a67B7Afc119755659c9263A7d187,3,7,10,,,,,,,,,334.7337222605,1688698701,bafkreiejlkqgs7cmpgpzj34fvgie6du5qyzdwnukyslpoqp4clnfghrq4m,""
0xb5ddA126a07Fc14cd5D7b73b1C16aC982c1E1660,6,4,3,,,,,,,,,673.5151334098,1688698734,bafkreiagpzygy2w2hu2czoetfmovcfpoz4oegvzhmlt6kcnduuaglqembm,""
0x765952Ab4Df487c9E72f0D5D840ceE6b36d3E0fa,8,11,5,,,,,,,,,1043.2648407901,1688698774,bafkreihuaujbr6abztnl4ztu2kbvwdxrjejvomqsipyupjx6oc7asl5kca,""
0xe63e74a49D247c097166EE9B296f7A7C4eA71353,6,11,7,,,,,,,,,3693.9976484627,1688698795,bafkreigynato6d2r44massm3qgmrnyalsiusg7tgaga4qmnqcyv4xvze4u,""
0x36D524290f063cfbbed592651FBc1EABb9742737,2,5,7,,,,,,,,,5853.7711944053,1688698824,bafkreigr43ajttax5sz6nknfilir6xitsov2enpxjjyeasyih7djokwatm,""
0xeaC676dD7d30d47c0081D819f9eAd406361D96Ef,3,4,6,,,,,,,,,279.0838830723,1688698856,bafkreidjlgpg3xzo5dp6xarebe5azy3z3t42bmh77cmfw2jx4bblu5uuv4,""
0xe8BaBbFE8b2Bcb2e339012A1f3F1C5061E3C48dF,5,10,2,,,,,,,,,8656.0836802132,1688698875,bafkreidvlwoadap3sez6gpc5czrybsovfkrt3n6fh6vzna2zv3wa7pseda,""
0x4Bf1B8315B3c19aB5430fa4c5FDD62e4f60b1675,7,8,4,,,,,,,,,4129.1545333608,1688698906,bafkreibxg2hzlujmq2pvm334ajtwpuhr3liybgx54a4km2cl4acauqmlri,""
0xDEe8C86E86b1E1947b8BB4d229146f445E69B492,2,1,3,,,,,,,,,6246.6153987448,1688698954,bafkreic6vk45nseqzagxfdsxiyu3noaxaznz7bgbu37oxjcgjtrtie6fse,""
0x0a01f95a4D5a6FB6CC5c6126d250C1582416631c,2,10,6,,,,,,,,,4411.9561938753,1688698986,bafkreibk5ccf2y63unxyxhup3fir5k7fg7sqxr4srkdoohd76qcsdvjr3e,""
0x66a7eDD18380519EC284527058643f106b15CD13,3,6,11,,,,,,,,,2077.7862087146,1688699000,bafkreihdo2eo34y3pitbcc7tffcfur4bj43kkbostvhfpv5mhfncuvin54,""
0xC54e4931731ee71B765057DF9f778cAa3bFEB042,6,2,7,,,,,,,,,5576.4894548414,1688699013,bafkreic2tqgevhj65wity474n3incwfccj73bujyd4dci2matgxf73mzzy,""
0x29C160F4A049C608ed312dF41890373aC4fEEE8F,4,5,2,,,,,,,,,12918.4527894977,1688699027,bafkreicb57svwmbxgpzwobyia5gbsqdjir2jr4xxqrppej5um52rtjkciy,""
0xcaCf714b7Fc0A39dDb325543DCbEfe092BE39a10,3,5,10,,,,,,,,,6171.109618881,1688699040,bafkreifb3iljc7ioidnc7nim6f35e4kf7sbk3nrqovu2ekcdicdrm2nkem,""
0xFdcf9Bf495836c98cEd04DCA0952c7e6F265215A,4,8,3,,,,,,,,,2504.6262327666,1688699053,bafkreibrxbecodlzwb4wznyuuc72gawi5qmze4hdjqwoywajzuezmksdxq,""
0x5Cb2A7dDbEC84Ae492620077b9e55D9ad00B2FE4,4,5,9,,,,,,,,,9174.6052800294,1688699070,bafkreibjbtvw54imk64ux6uvuvpshrrizhqvbqbjmij35lpp6hfe2p3e44,""
0xb5792ecAD20933F7AF2ee2747d4Db8bf7673Bb1A,4,10,6,,,,,,,,,4018.109333398,1688699086,bafkreicmsbp6nf53whmr34jv7wk627xqihdf6mk3si6a7hdbj5qvzpsbre,""
0x005F4DaaF53352223B7D361f806c82c24FeaF34c,4,3,8,,,,,,,,,12606.5205952051,1688699101,bafkreiejcvwdhq5ewccop45llkpzlvk3ihfwxrt5s3ty3wmteerctryhrm,""
0x9449Aed19380d6Cba0dD93D1cEd335bDafF9c98C,2,9,5,,,,,,,,,9222.5019897793,1688699121,bafkreicgmqjelcya5mykjgtuydusjpeeihfevdsj4e626y536rc3ai7ayu,""
0x500F1F5244398C9FCff662e59c3085e61fd617cf,5,6,8,,,,,,,,,1667.757552449,1688699154,bafkreidqbew3toza4iosogix2pnyy2oyukbip4om55plkpkt7gjd7nn77u,""
0xf5249304A56221730937ac1C82f9952D1a4188c8,1,11,8,,,,,,,,,8004.9067243215,1688699169,bafkreiavvquistun74pkr7rpcz44xcknhfk7fargspwhs6yq4k3fubs6hu,""
0xc9fd079A1B472b7Ab7B6ca2be5218D09e6f2F86A,7,5,3,,,,,,,,,3100.0552812025,1688699190,bafkreiblmevd6emyab4ltamu75wjei6dh4enw3rp4t7qhmachrr5kf4kxm,""
0x38a3E203178a4605877f63157Dd387c4C8DE2789,10,1,11,,,,,,,,,2291.5289643965,1688699238,bafkreigebp2sc3tezhgwpsysneoln26agwlbonygjnjjidl6qtnkzbkqqm,""
0x06D34d45107b28CC4FF3b91315436e86B0267C55,1,11,4,,,,,,,,,5303.925272514,1688699275,bafkreieilw6rhbln3pjppznwwd7ahbsfpidmzd2qkrixbypx5skzimkgoi,""
